x,y,z,w,e,r,t,g,result
9.552581239797016,2.2803276762235827,7.81019965339649,9.837027834028994,4.327672699452566,4.659647755344621,9.044947422617856,6.847639315859494,1653.5698519631892
8.992410429827581,5.06724812327975,2.451943156598595,8.654221470238104,3.777820265832964,3.5694647433297524,4.32721705199984,0.7252621026849737,661.5635139155248
0.7053871446171134,6.066116279301399,6.316170075385553,5.9231315152703345,7.749086761902227,0.8604688201227939,6.715275912698858,3.522294481984438,924.7963056208076
5.129083298302094,7.224267512734574,0.26894497167209486,8.953151410708449,5.403007410297279,2.2441144893834695,9.128833036960506,9.3878670943675,1429.1733452163317
9.832060282710465,5.5063442008662475,1.6990594106766688,8.976896776962906,0.9464208285803632,5.722929703430704,1.7363656401670835,2.3167391164188134,727.4011277101616
3.7964692866777927,1.293509748173044,9.715431096008452,7.216942141258542,2.2834530641078254,6.212637316700302,8.933262650062888,9.353181662302006,1745.1704804408453
9.790923182480292,3.8677918782050824,1.6041620642609034,2.317164040365766,6.123821953450143,8.574697176384566,5.469921189404862,0.9501153496456283,468.08845899726197
2.7521351876556177,9.237175378242977,7.011375207937139,8.516168042664447,1.2076383068977425,6.67844524294694,4.325867855626098,7.479738956688161,1325.7649523594528
7.9442095434827396,3.453285929730523,2.0441194612276457,5.016035184252102,2.1672342657914765,7.1858340938775225,5.298561873366541,0.871995549285286,505.9647934209096
9.852219971703937,0.8080092910625492,9.674499371452193,5.701135617504162,2.760720025209884,1.441306186684319,8.924689949387162,0.845874102001658,1128.4992671672549
9.386854235813592,5.635613246310841,8.403487116203017,4.659204674678853,2.1653442244823218,0.14544462033497907,8.360129849161627,2.4399515450981326,1207.0140937269805
8.558794419588981,8.254934133472757,7.608119081332775,6.652774431550172,9.217043904258313,8.815801732340745,2.186271519390728,8.035465477706664,1457.8507124908735
3.291080278790032,4.1516487629701695,1.386011956975618,5.283284525777965,7.047481932501186,3.7762947855782425,2.4272119121207347,4.054568757494641,656.8306714099806
7.3734499758241885,9.00378777827357,0.9448051322636952,3.9742973848590135,1.6768029700846598,2.087623377037132,0.8220937241657644,2.135729443058821,547.6942863958086
