x,y,z,w,result
94.538961081767,38.08648408383689,3.4760584537218975,31.52778922283701,230.89134571376314
77.8525548683111,10.862344213386754,68.60729882538384,45.17512665666995,3149.5020579581133
68.9010995088646,10.598768857911978,6.002066814113737,1.660627950733784,-49.911257650490185
98.50047288925732,74.22550899315716,67.97251602829131,80.13632550698746,5396.21398443079
45.07603380127957,22.78660647293278,99.25767804154975,39.9153800266005,3980.7470446866446
23.873887941948723,62.837065814747426,64.91845445123397,10.330003332970762,675.4325890815455
26.115684815389717,57.919641863599516,1.5921686141965319,5.124646277926848,111.22215229669173
51.46233013406793,13.981309110919526,72.92869569341327,2.969690464083019,325.1876298278666
63.77933712326427,41.840257175836804,98.80089496542223,62.411294551840335,6193.41883645859
74.04526379357416,72.56205356273101,7.790513088856232,37.041406187395545,95.5628293812137
8.968418143092482,9.82975191951061,51.10144207018992,38.10066232706713,1899.155860817453
29.718439207809467,98.46356558707137,15.769571274250637,38.946013910474534,467.31923674129996
8.683158794355206,69.59216580103501,33.15981076347304,8.293202582625314,431.38107713545605
22.819657187543907,87.77337757630065,84.556654918704,95.38468975407153,8089.89526302356
36.596025334532236,37.00191280051705,2.049292478004805,93.67594085779358,179.37344796299183
57.20161874965272,85.08629492997638,44.50073010084527,73.5889664986471,3238.962226414293
3.015696771960674,65.0795867959382,31.972485934171623,39.29457046009861,1206.260590556542
39.06094436202699,69.53634118325691,57.500687550352836,20.997647436650237,1396.4594973124347
81.116338500604,54.36944554692855,13.706841327799058,62.09800499030648,740.4623124219714
43.67523097568468,28.337475456159012,14.172354794632735,89.99740034391908,1145.4480302515897
45.11822150794866,52.895157806770065,29.53557619094823,25.93274737744682,769.4503428712317
13.234639190460628,25.687822731951726,48.16397153753103,66.71708529574707,3360.3083391723726
58.962902961029926,11.628776444202149,12.174653404521363,31.004637330513617,503.13344516440617
49.160322852816726,24.541584096228508,62.725268113341535,4.551826014012494,279.19055471738255
45.78515106982657,58.959977173966536,39.68190983980663,35.619741674291774,1436.2803540223422
31.811974921403273,15.38319170433824,39.13743491235409,94.59221964540333,3645.9020385813055
51.64084024194603,34.07999145928372,0.586945493538682,45.31617207171771,35.8809976598152
22.240407324093447,74.4972080179809,22.443704923354346,34.785411638778804,818.1263508139979
74.98559140333487,0.6399549801903603,92.76263009843366,2.8385744188393125,303.42368652945845
35.004411972347015,80.88886295167192,0.22199009113672563,45.737163308205396,37.14008636216334
52.44347041313431,72.03155554903485,98.20883520971012,19.379313606227743,1887.8674508766717
56.40661574110296,97.82074272277704,88.40454751759765,78.67304600664963,6850.058198368064
71.71069767680636,58.5301218672725,16.255206355636965,37.33211909912041,618.8416497406406
86.47643816925678,97.12181568308804,79.5989907807424,60.262000672329954,4600.693736137507
46.425932117198165,54.74321046664379,38.655371935305695,18.35550141464033,750.5528378057495
94.62950819717096,97.92775038200003,75.04984399946127,15.244076212693592,1095.4639191742701
58.61517962921712,94.39676591220305,12.2481571864413,65.30753920338846,986.7520692369205
52.52327924306156,26.468574855155268,70.84999553332996,39.61506988906973,2907.32338199205
70.21535830667922,90.38824720089752,77.7576669678641,21.921626448684815,1718.3935092549975
71.71814761571876,6.379036832423523,20.802409902475194,90.87828745976545,2041.311824266104
51.06131394504555,37.82608454275697,50.60935236195553,79.66292847138482,4202.3287599129235
92.89629183839122,21.71034779066815,16.273229670668364,98.11079856000376,1402.891364324016
5.262354836866557,87.1367196229872,89.08887263494955,48.766786702170016,4326.968070212257
36.63453613689484,93.75893406907917,26.62733522301425,84.67730524995288,2255.5602239374803
78.57920032067122,71.00981500261004,22.90969725155908,19.348899881756232,407.5058286527566
76.15631775128506,91.44619191657961,31.890895847979017,65.83446998497357,2073.9987948817393
52.37506156189219,40.689306598752296,21.499598029687217,1.1547066128197558,11.802993113634678
96.52843255984197,9.232756628694283,99.80394476940762,73.26860169559234,7290.178961151096
50.188246151148284,44.35189338682878,26.906048337852805,30.616424385421194,909.2983683481356
30.19031392528647,89.92721071026091,30.309935618589712,16.787069328912008,376.5265405638344
29.118502205929296,52.35984088702469,66.21765757695522,61.672623615199065,3959.0779640225396
74.50534242472914,84.14896139860566,46.80983978599824,83.64939677669673,3759.5960255281216
67.15196004816181,48.8114824490814,85.31271695678389,71.75381854361417,6040.762401460216
85.73124016629953,41.621147501584296,99.39801858100871,15.51239911623863,1391.9994029735553
83.28918929438102,63.92204372606754,45.19223051309535,0.9143226856944131,187.48353057903577
28.361975558819996,88.82065215657884,39.4412372699212,99.065857377748,3964.069025441977
4.548113637108575,21.251100246797026,96.07373798576832,0.2396629310081,-149.47199571661056
49.76137952852289,61.09595213771632,84.10543695570968,67.14611827991973,5582.615850944272
38.24332049500643,30.724576800913084,32.076443989752754,79.72625759928877,2686.1475745112034
55.44765240429103,25.690901486698547,98.75399956007688,74.56444359184732,7359.193375477691
65.91878741940604,76.21838168799435,82.52978457680236,99.7538655215761,8306.33870928625
29.049060019189767,3.4740678053407636,59.10641559256076,9.92669761713978,422.25573618922874
87.83045471023898,70.01535360003248,59.19313182811169,20.26954529268561,1248.580400216162
19.029819956117578,68.7150522764431,82.43214813259809,99.10010031377679,8279.069723198594
10.696048762647681,51.300941663867405,40.492390760082074,69.50053547732153,2769.7082831792336
65.88621038168958,58.374688356673445,47.545651681329836,74.77330290368545,3538.6116475878594
5.828676393628207,70.25255426989706,78.75826598932869,28.17177697576905,2216.8432265391593
13.077143027199266,87.85334343766998,53.10161603877812,98.08414810569167,5356.69369450364
68.75086167016522,98.07214824076387,80.50902584437641,76.75819100209775,6066.526750537436
78.91772881328343,41.2542485702453,69.28584022628644,81.71141394249472,5532.975629494395
79.66055118574279,83.95403225301065,53.46513777535649,97.65293980522371,5066.4244523221505
28.796198325283097,52.45130195514414,33.60153678424113,14.666562552252705,385.27156907969834
9.7343163602444,70.74407489655297,16.004331604552046,41.42457011787841,626.6899289119307
62.97087772145341,31.76482840442193,72.35959111492889,55.62074709225896,4132.52711051952
75.4615142517335,89.33281178080354,28.940590332290526,46.650818778625414,1376.5466778274044
51.01427667753043,89.26840597279104,91.69058423808833,71.63170928677405,6662.41128800279
56.50019365609803,34.497604118833394,24.892813450651662,88.0219294899947,2086.4473947406514
58.72802642968276,38.4384331937074,63.492245833100114,36.03968853076557,2444.180439327316
54.07550852406563,42.86137848691165,78.77251412428453,87.76747275928733,6895.174294837401
34.6319660119485,70.14003475991899,83.19185933437552,91.31835771371368,7641.416360236354
91.07807126091019,4.4671338450565035,61.6608319805653,7.631716693809709,449.10881637407334
63.74995705527593,2.566933382969705,3.5223714478742174,3.4455107562222587,7.643767857044143
89.91068238608105,30.815637077132372,44.345263362177704,44.1807651381151,2134.764951463169
86.86781812074823,43.143314612949,49.39523981493724,8.995086463590308,422.1624237988952
78.0248845538398,45.81230505668648,80.05412100397574,34.84738544794077,2813.2925044346357
29.809408251443603,25.518432336187168,30.116775237593252,83.62761346957075,2511.311700611573
33.083772778139256,76.96241765222376,76.76173801511996,66.1775894364892,5180.096449283267
87.97557383846369,7.683106649650884,40.596275214010724,48.51363540906557,1987.5752919753934
3.751133431993492,25.416154492053657,57.28194212249848,39.96479424083478,2328.022587399341
7.450960735283896,23.616755869565065,91.14147520849637,48.253494416142814,4495.361057776145
94.44046279103489,6.622333561980909,21.075743423993377,1.563165388834653,146.39802055745454
63.32489745101147,21.084853515411695,82.46068375570331,98.2334748585356,8086.06383095421
30.898343781307325,77.37014457654922,81.34411828036406,6.015663617411427,400.8153684471682
87.29503012464687,15.879443205945954,18.032736817908802,16.87890428268375,143.77507590769312
99.63120690893405,13.983951529610971,65.1847775840334,8.29275713522042,477.5055493827685
71.06427558961917,96.00968277448898,68.06341684104666,39.378751519944586,2754.181990790051
17.63499585236824,4.269631338943258,11.981341107225507,14.075917533274684,32.0834809422887
82.23023452773965,38.33995189092787,37.06421707519919,18.789249501752014,828.7367632266544
49.31432979446216,19.66174022312809,23.132372637758703,32.137222481030314,730.7931338627343
44.04520738117787,8.956912327791521,34.01005128555221,1.0304768738165437,-47.919842643942644
51.63218300374296,0.8669070784193766,55.43004286337292,41.17572332641311,2445.015321145966
18.88952515728838,70.39301434599781,56.31905234485758,52.268834747241044,2976.5924672579313
86.89399323487605,78.03974490815887,74.99148315788726,17.32562530399062,1123.7706136339898
23.103880051564264,30.38834581802723,95.6692157113069,3.4021619546689474,287.48031184943954
28.800339187069845,91.21078294000607,49.2827608375022,41.651974845604215,1903.0625656564946
44.51191083599093,32.71639292254997,86.32668877021203,25.147174510497738,2248.097247186178
13.279104882332081,11.538316896928292,43.33734443796887,27.613737460492448,1313.7451826777049
13.09301253732026,2.7098691128396357,29.739454300540878,62.69050061275235,1823.8199998049154
75.57312894691333,42.87095139440108,64.45588699483672,37.35570255444234,2469.541999188552
54.08034370981546,26.628384581156062,36.8859103800905,52.808700614789025,1893.050756857562
36.01603768854241,20.91446788093925,93.71232841337897,49.86816699182325,4526.466371158989
26.691732392653822,26.142310198244378,99.07412434234742,66.64066094299133,6755.580728738349
85.8530875815039,92.74170108530674,89.80400589429613,84.94150863849329,7548.820683424094
39.770392027955104,66.00481840478875,51.66913510113418,97.68790086360919,5035.233604207226
45.979957230138794,8.226450100476335,83.39978018398502,69.30195716978177,5834.403288305697
18.58882502930933,75.25615786432749,46.654558974112994,45.51154403145705,2196.5348952370905
25.517649692692068,60.382937456668174,33.877776339400235,86.31118639080469,2884.624576215425
55.3040738151917,82.96959282955034,54.381789122176926,0.014649195434002227,-66.04341663565813
59.07578921506921,75.30246203168659,11.156427013152703,47.97626324392886,692.4381682474539
51.87244163856356,87.15793467930351,93.03869257062087,35.84482890917544,3504.082034172582
54.77997488372345,41.92320326013329,25.81480369936192,81.2797952564459,1953.2614202038933
64.09038383266594,10.192044859394256,24.592219724035214,89.02266676960599,2212.4479218057927
97.38218885893035,43.537844069849406,84.37314741531101,97.02871544086642,8277.621041091736
99.92628595315551,48.07191426145284,78.750893368206,54.364995801659546,4166.113299095581
35.14131271337326,61.39949926430497,55.37699277990542,38.39963640148958,2085.1371454313685
45.74279137577106,58.66910805107505,14.557946318231462,20.771091721817726,348.35219647014037
86.01050509458409,57.736362987597836,76.95912762152297,98.44058706841743,7520.537739332486
75.73238507254122,16.586093831366043,77.31031302303111,35.65627978947232,2725.5367699165645
68.95278354530548,3.94343145943854,44.23409550048753,92.54742525000665,4008.058618163195
81.7967879274764,11.387418622971756,48.43202960750995,87.57362153444774,4291.069903134354
69.28109437604479,56.78566497637433,90.09285720611027,60.4175440472592,5556.92329453287
48.11892817150007,50.33218954045419,14.002789557818673,85.63322220689852,1215.0035947819385
40.874857993720184,90.7344327346323,43.54628538731009,51.030692978464685,2125.6132783292433
53.64575233244416,49.544125942050776,67.94241833289745,83.27032769388641,5709.036740743252
37.151740231669564,14.963884015943062,69.9152143903038,33.73610434464249,2233.051318730063
84.00437169268778,88.87885705085704,18.501826092700192,51.21290505585805,1081.5907826162659
50.35676627107455,57.73000340898747,77.54927777536037,17.765762229070226,1424.8066932555346
14.404849934270725,35.96382315506954,93.45453329058573,60.79490576511627,5761.623020898658
42.661690906907005,57.07104895076607,89.34185109502674,98.65286088516748,8803.606025260695
17.662901222777894,99.57590413653907,39.58017889997161,97.56404798651805,3826.6463417089853
47.759222848040686,49.85054137108394,16.562381933469673,19.65252653849544,357.66209712701635
54.444820619751,59.90407271075499,2.0549185349186705,6.602280741029953,-170.28183760908018
93.97759551296329,36.3231060959608,27.039596000957932,59.19992083937746,1593.4071649939435
53.70769341863474,33.176652573669664,89.57346681374868,35.65663304900137,3145.3981658701746
84.18086618407723,35.07665736710119,60.717204363940816,44.20305212473791,2656.951733799273
87.46786727465096,46.02741617422003,51.36665045315992,93.6266801840954,4715.96028483982
41.60222826863161,47.06077094603235,12.327034425742966,34.8260353375178,260.4983569351837
11.97815486550179,2.151101726418081,74.6322349546312,15.813465827111505,1069.8786072709597
43.81809646762973,13.786058310615502,54.37124578733127,98.41919391031047,5369.221701940724
81.6174662746099,31.235018773171074,94.31765050647076,96.35728938840256,9180.17130597668
65.78442044997111,7.010028277030511,69.61274540121138,3.600288926991757,344.14375990727217
94.26271344827622,65.69969820055171,26.31399478711073,2.7459962805247318,-22.524994484873858
2.696676170451384,21.87372556363505,31.00130677229478,96.24303136734027,2927.3866060794703
0.6497064944342212,27.866553227482637,43.43836699626432,19.475867567323824,814.6948339103403
50.2100861367595,68.19384559770246,72.7096405402504,15.632812673958451,1191.606465667018
84.53200335491977,82.13455863878261,38.914880065337535,72.27599449584604,2931.209791481505
13.657553909162502,16.620058478839773,93.95059594567175,31.0861395921595,2948.0696726746837
90.88277622493065,15.10904783226622,43.34642076973847,31.690792187840444,1313.243347573782
36.81931104000401,82.66980808867355,32.19307497916435,13.073160196547207,398.80678739402845
16.03628246221991,70.44891721897632,41.88776969711778,14.74890201237441,609.0240989495429
12.19190752976621,4.016495642318341,62.62426229471516,38.41316777205288,2304.91187533241
81.57699504416233,32.72172741340966,21.278293114862525,64.49301741094348,1388.0693831929607
25.25376100958512,53.3955190600376,61.11565168817076,85.41852618610655,5132.4880303601085
16.648410135511092,38.94690835605722,40.12105160694832,59.66877374779427,2344.9330602177024
71.61308647067803,11.227135650257214,16.61471911134299,69.68692856299091,1240.7819691386057
64.14727204544513,84.14148097945534,97.02655316040828,19.194875798723032,1881.507877713722
95.9015815718691,53.53741573933962,26.855683941963125,56.19094711411103,1509.5502491423938
3.6134611421986595,31.101672034386883,76.97602185142259,5.625578383671003,482.682214924529
6.8163672684688255,14.092227400724667,83.45047704774422,10.719430646804051,949.8616623190958
5.168547323836615,56.35779485022836,10.208736345552294,84.65914010518294,872.6716031734064
42.651576482784,19.829255843697446,80.1013494182171,19.134319213135598,1491.2799639599987
28.803270230810018,51.16020558399599,24.28604416478152,40.04530094351168,984.6538955270167
11.86711973145872,84.1814939620347,89.87745267530094,56.516624903988486,4935.086378753416
12.079151808877409,64.4035264801654,20.99270753863608,73.56647867972096,1497.4548502374173
25.05975306756374,34.53927913795113,8.124090919672255,26.66571218185644,109.35896733733476
78.20761610315316,43.056619505877066,27.760775238235613,76.942032798794,2228.712182171694
60.05336668082067,69.61688403710423,37.36235960982482,15.510511442509955,631.6609604109831
95.61700525036166,69.14245834419337,13.623223531206119,45.404903176624934,816.498887245544
14.965761607078655,33.80912163889494,80.94313338420484,64.26444569809574,5196.078791283106
62.47514797518529,10.293670920057274,25.418102616019134,88.4907553259273,2149.781006221975
56.55648644087802,75.09515322947709,55.4253172911071,60.2295403589189,3434.4657048754657
23.278587655967364,26.954087645656223,17.20982358869694,44.610039247422726,646.9249916262818
58.53474694618702,80.5529426334293,38.373278971442495,35.30028024993299,1488.892360611805
79.46335613071331,47.074019861957716,63.62067945915304,57.82855029428659,3499.4418758668644
5.159537880529308,98.44234694670044,42.93195729201354,28.345117526158425,1077.2441640581187
57.23721951295373,2.133273036150052,70.9109766905414,14.06390982705361,1007.499240471853
65.81357089457308,52.08098166836069,68.29898692579354,70.6881363729298,4819.620758347366
30.997132413371308,58.29655563666171,32.12626814688559,18.54956892386177,537.6457813715301
2.52431035101246,18.806931646467937,45.03901473609409,81.22534493567251,3816.100794028552
61.850869085247595,68.76125542605756,62.70471825155287,69.0810178041391,4342.408133648198
83.01489402013286,90.67032660950606,15.070708154986045,68.02627584495075,1031.7507926929052
34.17287891226523,91.27619696915946,12.304431795818838,26.760684901383748,268.2392871244763
29.415795193334905,90.91736137526291,66.97963213210245,72.41086253840633,4660.906123298969
81.05045428539871,60.697537126850044,33.0489216952362,99.1256180627002,3163.586705771011
95.98317381114992,37.84741232112656,6.742111211855361,73.54490410109781,693.3987173665014
86.87657454466861,87.18427537632923,30.498499961064685,79.6314587844275,2411.138029270028
70.85181730770789,94.3672062053831,30.050450010153796,2.6878944704032626,278.6857984564708
75.13464406808154,65.86039725565327,40.228730943808465,68.8926721956056,2646.0492708953393
23.681236243490666,34.4462425098102,99.82278380131672,45.84610359902953,4377.814851912843
11.586045586759663,61.53657872548435,36.70955912333724,41.583410237567264,1470.6457459447531
51.64168747479664,13.745800294493327,95.60980599064965,89.9581514957085,8737.139297955699
51.1774564569042,50.1723156375377,64.57760118845384,10.598751758430891,863.0796486214931
97.00391652680466,88.39431224657744,30.964876274604137,98.4355922914537,3176.5524128523557
52.507011182198525,78.64408543307704,31.351936997539877,79.65873298496604,2476.3353523949513
37.17941754058211,89.33894642123732,23.908462639599502,6.303092980937642,120.55409734120067
33.00463556269142,24.981196692931185,75.524744747857,64.19563351311346,5047.196700801066
62.717362645646105,98.27467729179344,15.255682783800372,38.884565903234616,518.481215619543
7.937508129848614,95.7636700571196,49.01725453791318,66.74146732480202,3376.622690526905
74.41900665884802,3.7655343518431805,35.90766760382501,21.695691575573527,614.8773958066429
39.02679436699954,85.99775191969839,26.399581267355043,34.23048050239225,962.1523144066525
7.678199050369406,28.17689748336538,44.52079327495334,77.60351107050909,3453.903189256702
16.716879909766114,96.06703103685354,69.84678700297033,60.79639748619768,4137.216831144554
36.42734423840355,28.561014504323712,72.28906080220806,88.49031744449371,6205.40085326198
72.5143902809232,97.24649370926642,54.26531917772959,7.130924111136916,262.4894048691939
51.92566599709727,36.75494418005092,20.377616378435135,79.73680237047584,1783.0884604527819
31.60804240231855,10.065190478370557,97.2971537262484,38.147735329500506,3650.574761107472
26.25133238941766,17.165963003130702,71.85763539995652,90.38777821976885,6573.744830461957
84.62960865535305,81.87464475531117,74.75804464351327,96.44045030483059,7327.057261974724
98.24432353035621,44.559631322517035,51.293305638524764,36.04931302156068,1857.4265985016552
79.59645200900675,96.54154394485703,26.921523904578326,3.7521903308466054,-52.21721358505357
96.43383932388598,29.13079887998229,45.36986513606613,93.0425371134066,4237.47827000374
10.67177934805812,64.57374885283308,35.570717927094755,56.86563392701286,1910.9213565034395
95.498672356587,63.90309046833289,5.352351061169857,26.610526172498318,285.2592941682352
57.329021486010824,47.787159179666695,95.55440013432208,15.485323944458829,1471.2455740890807
93.84423144459618,13.34630059253662,36.401161710635286,38.61392935633282,1437.4197690205287
42.96333881268559,98.64062602734548,6.750566152196269,77.84600814479522,408.9351577386917
54.61448198857396,41.55356571237307,77.23813675789062,36.019240924981155,2612.939939309092
49.0079759836228,35.40584999630855,86.8920406353213,84.99973880842664,7224.544650730878
34.2033736144883,81.25119802425222,17.489398044936166,22.881448087439114,525.7494406908152
55.951176641229225,9.25259354972181,99.53662563802733,10.273170814128063,867.7784689149348
5.415144857886656,96.85916383183756,34.48981863520029,89.55408874350152,2926.1277204232088
38.197065376832796,11.772347217976176,0.031322657229737594,68.14577861023281,119.99552552549842
8.264664180235714,86.22754781507732,49.16657477752173,36.50300052910597,1869.8638209337876
59.423102966980835,24.459187126544567,38.89620655731212,80.65478447239126,3241.725203613696
71.92783186246679,44.79311777543011,60.982811257070345,76.12972181025168,4743.78551537461
71.93321129059736,50.79809003955735,36.19712303967669,86.11155112913353,3234.9200887690167
12.746264980222744,35.32677824102135,28.754098694399456,94.47567609063022,2662.612851741619
57.616809144211075,80.07863870237975,79.62167823193997,38.13245269279082,3120.6036889544466
68.3476628958064,57.33376983523778,17.456630529330507,66.18602385833503,1156.6917091765274
69.87146604071093,50.55741711151139,92.21615368897115,37.26409655964537,3600.753311350685
75.98443530320463,21.810975391392574,62.60018960084944,10.629467283270666,622.3463116405927
85.36496694683623,78.48985036463169,79.9754088436846,56.403059792139175,4359.400505629499
29.024267729343844,97.64494734523566,42.3899765312436,13.897037886227515,424.1842669969089
71.75502728817355,50.23596857213519,75.9015623067715,51.22142008942314,4035.8254920060645
77.71777961046506,87.78213515697185,49.28509702297026,8.584314899993927,594.6722198372679
60.75394453230689,36.64175287901175,86.7431753982236,66.52249194371697,5732.074554370879
62.34918408650061,18.217262681466995,51.07416619683983,93.72308585746264,4821.081406568977
14.389041171646467,21.51142077068543,45.072712396648114,28.440455881040783,1290.0211327568009
11.234915707167126,39.99845073345756,64.57109334807089,76.50481202566532,4776.271639555294
97.3299166557991,96.98282055884935,80.29341731187705,49.660915536738635,3901.5376844490324
19.403656488894626,3.1726695896585055,61.09131437322961,94.49568988258767,5725.532048340234
22.09289400448994,77.04503997465781,78.65973229011536,6.839464785183869,520.2387954394068
40.14967828842097,70.7630454068711,78.47247140815702,64.03606782075909,5081.087930869028
32.5364764017723,84.77126321408936,79.60053556183192,42.42665487385017,3367.352250773043
0.7282487151370476,60.963056760839685,67.09943555520665,13.072792297348258,914.3724514425005
44.13028825147889,97.57184453372221,1.4941614701982742,66.70115797391915,16.067641721022056
39.484013919579574,1.1868894616978598,19.578532223290146,13.397335342033202,397.4714203396385
42.612227541020765,73.42692993135283,31.56535609630349,87.38788718889755,2621.449937799734
74.13711017171109,73.61453632193953,21.918259470335922,11.434982839173657,134.2632377552011
61.21227307086918,90.00273164419328,64.27277444170166,36.31856475508671,2189.3624870811277
7.553840148746815,42.25872334252706,93.858609057406,94.84448937989181,8982.282932203727
15.36225826360912,31.89344591571055,7.834735152081529,80.36979567223236,752.375837991203
17.712945905709145,29.080479733711726,43.663469914793296,38.26319924553035,1510.7543036560464
36.362938203075416,60.66981388161087,26.547397100774404,33.44154994507379,734.7865595046171
51.400541997290105,13.029659674246652,77.74424933743292,63.11323339165747,5086.805632096535
17.976500621742243,85.41165110901477,77.1540138062366,15.203590053091586,1013.2193155948279
6.893468017307203,26.7219529112943,21.029969713282437,81.71066961551682,1773.841391771692
74.86960043222814,46.686159160425866,75.03130442799588,74.46496682374362,5446.197501230425
54.56425549562459,67.73021052374045,38.76722303633473,19.05475196213815,665.6223103120285
11.923339168883162,41.51351176540413,85.93897992823403,6.983936625478782,462.02243865150416
65.00280102657823,89.1882428784118,79.98403024074605,66.56961471307754,5441.052784251524
92.11942013000626,28.515710115258962,21.04899328858416,89.31135577801503,1697.9584348008393
91.2656551871286,98.08959031802812,17.313767261044532,10.47063976076622,88.9367296584358
80.51368393366877,33.139897367515616,41.88698374326236,0.7298804003758486,-76.67119922219109
58.2764611072347,49.23904425881274,73.4105514804913,20.89131457533574,1684.1999604256282
52.927811629737974,6.677295803863547,76.7061285902689,36.679893901630756,2952.019083228679
50.56884081675397,24.34305065424264,63.88715976077878,66.2981851156832,4335.881942404891
46.84734531841709,4.0083116274610475,26.050751580345345,44.60921431857648,1124.6737813122186
24.194062511243462,92.20949516339904,51.51492535354121,29.881297463670442,1413.5904619771982
35.81922534222404,36.55165317227455,82.5190066502686,47.64151863728896,3877.1502959608924
6.142392766122717,67.89430147727813,78.52575404731927,39.90343927484321,3153.7102352980633
91.48762925937427,84.51777731995026,40.4837062354049,39.426957732313404,1463.5454680153869
46.86720928520447,33.211042955367844,41.815346884746816,53.160559917568065,2226.0700222332325
39.27865739848648,39.92918306426386,41.89371131355459,10.813733427784678,491.76921271528056
44.60839569974454,98.92781484661931,56.82568532441968,15.751721568601996,950.4663437286058
32.96213966342637,76.7276591584296,85.12448655037808,74.75848936497786,6487.650232871978
85.49719509739897,73.25532928871756,13.362108095375513,66.3161428349825,769.5570028118536
38.31263749448103,96.38972614239452,62.42680563356575,81.33205349172134,5080.815658521552
50.50315420091592,67.37360025806056,31.758085147591697,85.77338940639832,2730.56116452009
91.76640282523401,80.66792381126065,6.496616522332033,50.997891458116484,322.8756202373182
64.96635752355027,87.79528615532067,48.465081351352545,65.45542606380047,3355.400665711112
2.2925608423809196,20.45224382798366,49.93490607812219,64.30070298906556,3282.725053608204
7.43029773959506,16.211472540522465,34.387296482282814,5.225726221891291,183.26718440059278
63.278577430525154,14.483356526136394,21.328482608874587,6.703713484793184,152.2498101981858
65.6304223175661,35.8077869019374,39.913021993371046,80.43694122950046,3212.6081643049165
49.383527287205766,80.86371381528558,68.99575945844987,41.87101348937906,2880.1145160744663
49.95457968040338,58.52142245478109,75.59516243569419,39.659012660146566,2928.3155417419134
96.71786394095633,82.42353006105617,74.84930773017301,66.69481090744475,5127.980847884906
88.81175962693283,82.00236982688315,79.68605465564987,33.29419497444172,2822.916969079932
84.7014116898144,72.15194137336832,10.317171841819473,84.72741067510204,786.8238094135228
34.02921059703849,15.400068349310647,66.12336526404118,69.4716614610805,4548.810009069342
78.75155800067982,70.5428191613201,65.2419742922247,13.057128433213116,845.1093910649423
40.867883881553404,46.04952088671804,59.4967061573894,88.3989554524966,5209.100349033631
28.735351359690764,4.531746694074867,80.64340164779827,22.946773274114275,1788.0537500706832
61.079710909868325,89.37615196192027,58.80017396784242,54.54476118025059,3124.73791569787
27.318105425508076,54.60903316429976,31.84109123074966,38.106708554088684,1259.0082448639805
12.077407618019942,11.163257468848464,52.09266237860842,44.62378436926391,2294.290515497838
66.85932454516853,71.86437756028205,27.29970746345454,79.9036030229724,2011.4928674367534
43.67884116544868,34.34007694690692,47.577983315186934,16.888458492371726,675.9915465089814
89.71465291068486,20.31962334620373,37.37702506349684,75.29875598136083,2922.8969044523997
88.24781320244088,84.08469942860957,8.33233847914,22.510081248459212,141.54516287274927
98.72517377192253,61.27591310394036,77.9990835881239,45.56775648213224,3458.4772731840562
1.9197201675630549,57.97700519098381,32.84272755955916,22.306491466500823,840.7778934778854
58.18602134220138,17.760899380866423,45.36547012663118,44.04668592898814,2144.3448126953817
78.3562367824489,22.254888135886162,66.0814877018949,77.05738978950136,5013.779784606292
89.19653313165253,74.80934248166929,27.45849345870115,96.20606850028318,2819.1434699765578
85.4407990095755,72.95088953527352,72.52011924646519,95.64705620971691,6801.558981092467
56.29305227120543,54.172658523800955,52.224864871673326,86.38602643533278,4414.116642290153
98.67022019204195,18.201325668643275,14.6987705799296,19.331995377337385,268.046059674284
14.6376038451283,86.16266243541486,37.639695659844854,38.57309013344638,1516.7083736239633
38.43933439322698,44.054278591126305,70.85711016506741,55.11733657702308,4072.641459413083
55.53255298416535,56.52840883063659,12.240945065084329,98.72776941312328,1223.4938608467028
87.93633878987023,27.688262872585046,43.24569840243909,49.601238136615144,2058.9029900452815
27.16722554155574,25.572021435449432,86.4621826254029,89.9365930522811,7956.0608482213975
36.44400336809257,26.538298004508377,85.76165548330565,97.90949248637804,8318.27072092238
1.1130267671227934,18.364919277912286,97.05626851538712,73.48044861224666,7309.926626949292
0.8927893372632112,12.873906517265599,82.3560810054506,50.09921561200101,4299.165732926988
19.965515420090885,75.49113174105754,9.043489237032443,76.31975058379939,879.5988304183518
11.740162710647283,44.607787044390115,10.875467753613954,64.4994071112035,708.9921730471788
43.724977887012784,58.00258519295697,70.38463924389231,46.21245418838319,3238.859314479439
16.90504005775988,35.0431094704382,40.270174292697334,66.31563686717766,2489.0047091249953
33.030624854445975,89.33457670058131,82.84927859740134,30.04273010372237,2608.8688591515083
47.25385130845853,17.580752430004686,94.33908937283995,9.699783632112025,931.8515024536329
68.51929634938567,76.54201680652778,10.471568564654177,98.15964328595471,1013.1876190561736
21.991663284507425,25.321178395420553,28.299121414481576,84.87678292441754,2500.116733385066
84.59394349341706,71.39366332352256,59.78495386385562,33.498079280354,1960.3686079177087
94.15259702893442,36.43296460120601,58.16065995012687,0.9217687215069326,74.10262865480306
64.43711549804156,67.57180749153645,21.859994079820233,71.39402160389122,1663.3696947284986
51.928332960785596,34.01934746127366,29.53872823899473,58.627705394549054,1745.499734701748
40.457350117061395,38.48648361701391,24.591251324523256,23.911201682534646,695.9807022538171
88.34700211262555,47.083785095320444,40.06492571680321,86.00964409281582,3383.3659543107424
26.835562842612138,25.049476713038167,17.53572924465171,32.3588026943753,766.2184853756869
88.93479833480933,23.56433694458512,92.89845629992418,27.444082687940472,2632.2522239810974
13.753760092909207,33.919719338483624,46.06812504623643,50.380562019498086,2333.336815464761
39.05424328190197,10.553164124056947,43.4776807007724,65.10443409165406,2885.461347726398
85.36213433287053,7.448810903424041,25.18881619691422,30.630552384159948,759.6257318053467
