x,y,z,w,result
21.03495473177319,4.733938246646807,98.19418072958938,31.796155387864,3206.052461804154
90.91428432048077,42.059327167780516,51.91512286058955,14.988341331005516,762.7003894421076
1.4363937038816554,50.35332833297852,60.12063682082493,9.914414563681984,794.7734760011994
9.01003614049819,79.93829747383727,41.11583615432086,14.441937692603958,616.9413379397155
96.49090010404157,15.147020642421838,42.48957073095851,37.62812434429116,1592.3650756441555
78.1583464530824,23.663360845314727,22.81358889511804,29.287084821940933,715.4962416296509
86.81682175387098,35.33773767782482,53.601785148332894,73.72731912292522,3789.6547539270728
35.68565633113594,36.406757038051495,31.43107467818401,47.51653584928792,1430.619958306477
92.87959833201243,64.06125988163284,45.671713828552086,31.551692762601146,1376.5451873080408
91.20389247115807,47.596514688522674,18.509687573297317,67.85251255840622,1157.1361505595246
39.05308689796101,67.4035586438268,57.71249125423164,97.84570472591511,5730.556018910918
71.38412650710873,89.52606264668714,41.11641307729943,76.95343231371493,3241.576047527433
64.47257022816328,41.32441925588969,22.669268015404842,65.54986153231658,1497.195692075404
56.014728253030874,35.55629706721328,98.89607519214742,7.100841784274303,597.2195099706212
61.820846152237294,46.9233754961412,65.69802179556098,91.30575212252857,5815.874170280711
66.12126163363394,59.628741965913434,33.176767739306314,30.623506500340525,901.450307753033
82.37011104714934,23.852589032943882,98.43654559895671,95.97350504419471,9539.510806659608
51.045640553589436,14.886422383612219,52.10983973569536,30.935225335371207,1614.2594360574963
84.27326047356514,8.112671670135807,13.539446186308279,67.17356159305253,936.1580382932162
93.94427869693648,48.3574128783569,70.02107748879041,18.605961958050045,1239.8316902128474
87.33956743508281,2.6176936993576816,62.94982429777413,63.34529945753796,3842.476037436343
51.96421431517984,13.098188056306492,40.660903432660376,3.2448350313594942,317.309351337057
8.03103279829742,97.45415244134473,46.885480290676306,50.910258838076516,2385.5984218908243
26.40022086871532,18.275017948249083,63.97298987236907,54.853097136118635,3688.496084302263
80.52645849186881,64.87345514277689,78.49701085481522,64.10298751094398,4895.054958553941
97.96300117705545,40.282990397565385,60.61402501430335,62.339706723365595,3639.5454615235526
7.5180108559097185,21.569619643044213,47.38893176766952,72.96579265796028,3460.933596391101
70.30295665062461,10.205687132116271,43.328551280250615,45.195798563883194,1980.0004175814381
13.972866932540661,96.24473327618858,83.32724227384783,72.37750247037782,6088.333503565476
27.09701485417697,47.116577444380006,41.30726220319344,63.12496726502263,2599.880392106563
92.94407268994887,10.94561514698842,52.874150487682556,87.22482808916197,4510.4905346550795
81.92564708121745,47.56304293070316,68.83644534645977,52.77314202181817,3566.386010510273
49.44484282838497,34.79481677022116,46.57612344993507,98.75317793204793,4429.184321637367
61.3384875049501,65.34704332600738,13.628735506781432,56.70665136404739,592.1254010736816
49.975586305196984,95.09193493730801,99.35306651068865,16.04645553731332,1632.1155765196283
34.05530926495732,34.27076399956712,25.232380610286707,74.62546536907784,1835.197852170359
59.17769253038014,83.91033237527591,29.020665342793272,12.214030396568088,342.3373465568866
45.250222484045736,52.73983018701093,91.6712811338237,93.8639737844611,8621.526185542974
88.33773612997192,79.8883166306976,42.5536400128786,64.35937005020094,2753.1327760210306
83.16611733614491,76.74347092134124,27.2194952925614,29.881109679346608,935.3425539754205
85.34293925361486,33.538863856055,7.096136995873192,74.28622077471694,425.0114725545942
87.8084291567606,69.20397148310926,36.04285256114773,78.86980147463795,2926.744314828602
95.87772914912316,24.49385764671024,94.26917560163727,40.42008314947147,3990.4692098817322
61.956011865582795,62.19630201309491,47.92019945573392,55.261881585092134,2651.8266136046327
25.099336626220293,96.7411679707744,87.98146525913107,4.371405653313554,301.5459102456444
3.9009054152429057,11.912438121360635,84.50984453859732,2.1718877949279736,194.07336095541922
31.998889711528776,57.97360882739989,91.38014403191202,39.870597935914134,3712.9648598743497
25.000524510784818,75.9415318243989,30.360647256629147,6.509513752194751,270.05018313213685
19.07585240155496,61.48541180915853,35.520333261707805,62.32878148482436,2258.623851284037
77.7726119131278,16.002555320806877,18.03860400841657,53.48970125983996,938.6000275410067
95.0078732138854,82.6685902868625,64.23297415618481,56.27918490705809,3738.982777749256
49.15750638010559,53.984729314622214,83.48470999942418,90.70665112579361,7399.364185140486
87.54411193823269,58.342099868042276,48.60733485148339,18.819025786127263,851.8424924641517
96.13963583067743,30.56768846391309,41.908936115457706,67.46163780927216,2988.266199177031
63.30052185850016,18.409423204226595,95.40462103902915,76.4524831895878,7429.559600454877
9.747889266884979,45.388567608019656,15.681704715976853,12.00606365829926,172.90216766871498
2.916467343208129,60.17966768057119,44.096967383036834,40.8381748382361,1734.90134891747
73.5960305574779,26.592338477702214,84.9845380000739,35.24695314762831,2909.2083338112757
5.579380247456179,44.2582730640095,91.56036545175391,50.57937078820368,4662.569318307062
41.59742941290936,1.8075704917866697,30.085857827392093,20.532497547225816,525.6266145454643
91.93409918959135,98.799383943374,68.76332874161541,27.410661017252192,1795.186938315299
41.218694963162775,98.07225691144598,73.24015430297068,32.76911071086139,2285.5338071108445
77.44666915113886,70.00417505157971,83.3299586178014,10.968778860204974,1065.8439594142246
34.49789291081091,71.29974317445645,1.1282556700934143,53.86659027881214,9.127716761780128
43.987038503784234,72.50811698493301,76.19950406780848,91.3538563805691,6864.73831229328
36.41929920794885,34.0580388558041,13.281750040339013,13.58029964178229,-3.209225465058722
20.69246127594847,27.253943285328084,28.39570569514851,67.05591992363674,1948.1174801566951
81.01470658443682,64.35161582830054,41.66792402809404,5.613091945549664,177.1472416447658
54.993092858527135,68.77320993828067,34.49326348008566,79.00145161040878,2719.24380292497
62.16029300369444,96.58072341718784,96.752029470028,23.60555775247314,2152.6171719035924
15.233279165155988,41.28989235408746,76.25628457661739,11.555108373786993,836.7753764540633
98.24773167441008,27.381785497026854,62.852537542972684,90.45776909795305,5547.080241294382
79.83597737724382,25.03786366411308,83.2091847728175,40.582764432284,3380.1565771852484
63.67943271657522,91.56497983619835,74.47151060949514,94.92557108258507,7054.5599810123895
96.98188601911895,64.9640679281708,98.06413074495444,80.5269143972387,7883.193375122122
79.68450423734697,86.4325500125225,75.6579269534198,26.03359495200477,1882.4639447548097
51.602328109393724,98.04879318835754,22.708436652667675,27.522576330604366,643.2357806704371
42.343072471348165,98.33089753257444,21.47839860421028,97.3391633013692,1932.0678203883067
65.59194041089754,13.756169033724042,86.79471236687215,57.505543250282734,5065.5935845972335
72.4112469833575,21.128173018748875,93.37108052134569,14.88537378003022,1309.4454115284254
72.03891621623752,39.92845049304845,40.17138047621744,88.59081156187185,3519.2186282156454
10.80920868137808,35.99113674043563,57.973338311530796,56.78263985695197,3179.935882910164
53.32393383957117,42.794405747786676,73.06604858928951,19.820645898250465,1493.8824883097743
4.838096425816685,49.41744499218107,95.627678012837,44.97761077154959,4268.03918759657
5.214646640229937,99.94570106780665,9.732081737540355,86.6969169864146,839.4483239235198
89.0999558306578,84.1322531195024,82.24311726652331,79.47827875579023,6550.133139384799
58.22494326081059,40.45130880616118,91.33648634870546,78.80689972451577,7204.875679448493
95.59887794233578,9.911026695810987,52.333395517712425,92.96825885330938,4874.531783472553
1.0212459452162315,67.47951432762984,69.88703039942907,48.29392964205279,3453.9270199746247
79.63269083023293,19.904402579292537,67.16347856925357,21.590466576473368,1410.631684951191
99.97654198750924,55.36937270096599,8.637358942138496,84.41697463663583,714.6520867309167
42.99970230510275,33.87943284369182,72.80242245955621,83.81237137796782,5940.672213712671
78.08809968728235,72.6076398750235,69.01847427176698,19.136280262417582,1270.5053011669002
65.5397374995834,72.77249149574044,67.48006899531337,1.170117091099987,33.99658071024235
11.804530854791883,60.32451046861256,92.72739080988954,78.13132120244983,7095.336543061155
13.952526478997374,66.15314091949332,23.511124957614115,66.04060085277729,1552.5992295740205
30.63503806367184,14.563198962865831,33.507311551694116,63.716685200144866,2023.2576678197875
42.59857316053262,15.445405185705496,57.944813812795324,52.24088168180185,2832.2599499914463
80.95774535149069,21.614972058018576,38.78849151253705,45.772724787587926,1616.233882965435
24.521984208074176,49.58516470541279,75.18601811226192,77.04469334359511,5813.072218473386
72.17993961886624,43.710406245577694,40.992687486841874,15.284795014438757,730.552932134068
2.3929402320036264,28.823146626958017,0.09518099544981728,24.78525709389804,-14.890149656769477
47.17695579395071,21.543393694529843,57.89369869325961,1.978936586568214,19.12171150666373
1.0321959153120286,22.35248808615674,60.683981208035874,37.990769901789804,2297.73149789253
56.29252028815823,84.50463422581423,71.9383343428957,15.801948521780107,1016.4555239538888
77.70458106047091,27.261703082302713,50.5253877035335,31.061553208208114,1590.5793552401724
89.54769405458067,25.593050575979447,24.704057898387045,42.3740019814696,1236.393741768192
0.22098701615036465,32.67541032181454,53.92077352345749,24.572691898167065,1377.5286640248846
4.202900603625426,4.463300720827923,21.689598733002512,95.58156747882448,1961.17438327289
89.35388798070872,30.071890250178946,75.32898005164512,58.120456393261236,4498.994225973297
53.23340337332492,83.27991894988148,39.72193397699818,33.35744657242058,1339.5312830829396
37.11494819920016,83.08092922023286,33.69196538415302,21.561150725356114,688.3313445331449
22.15485908872847,2.082193231635643,81.87321329725496,37.69997063485917,3021.38012379358
20.021858257315394,59.00862499614297,35.0038500859402,70.45141635364392,2480.5811243266544
43.923754513589095,95.99155664726283,19.675988358997486,62.60597417686523,1208.7715650367184
10.119691389117369,20.907180523826153,86.37411390064158,71.97048101507609,6105.572129244364
44.68634758889728,30.119463688808455,21.74323754090469,58.33038524203808,1360.1129963049532
67.21119705433017,14.351112540355725,56.403228307787636,96.23475805484294,5312.21418630404
96.87483447444866,63.474854729873506,77.00064261938292,8.071565094301592,750.7589098374448
20.264791884573054,95.73345562809912,19.060949972993267,85.89442756065219,1744.5236287801174
88.73204513556126,93.70275382926309,99.88894220932994,55.26136038510737,5674.940517172573
79.07390748399328,54.72859608361289,66.36006258523662,2.5096519681887197,90.96458718361342
55.02066672633551,36.57542774028653,99.13824858291508,5.872465093936874,525.5138055938837
40.9356416528056,36.036551853039555,42.69101182540047,72.54145426079629,3078.225127510823
91.00947391772834,20.325834894564785,93.05546233016865,68.91594946486165,6432.099442216234
25.774728193742312,60.23424863623337,5.63097635843135,44.208298809503496,223.24954730146635
64.52332198987898,95.0442874643125,38.093620657627895,78.41779619975782,3156.411327270955
15.833601342063929,97.49145804584373,10.1550637212916,65.94970226165943,557.7132715013561
82.48458631952957,65.75477627158645,17.25348724772112,91.25275063627133,1548.7660874881228
31.071965742007457,46.29531078256887,93.99288235810542,83.80021061943637,7775.309119677794
89.81720619861483,94.28674510949621,32.11548940480735,52.16304482896334,1871.2210187391202
7.838812064400036,71.60058918981544,86.65748749814745,61.02047819378882,5308.628535670431
33.55640932108478,41.140924935756914,70.41496128976189,51.171721561210646,3591.9346737798787
16.246803588949945,7.294730804218553,5.562992614275464,97.61246369395585,544.758447709154
32.42292546932689,35.47399082482313,14.373684398316279,33.01249677088074,498.17204295525266
67.64836900921082,96.26443946884883,60.68000428861993,43.13439206329668,2474.8130113949815
45.6159182623231,12.98168896345101,96.44453331969854,52.372700146077214,5242.362133398034
21.332225269296533,18.955186016652437,79.91735817187265,47.356537429615464,3945.2785878999316
89.08958501457236,45.64634585238389,63.8176428649597,14.171225180118652,985.2888184994382
95.05092910839387,97.03380329450673,94.16586028749197,98.30322461103512,9235.017538332439
89.0698016209385,78.39172372715446,53.937048453273064,62.64110826911027,3369.1267889927467
97.40159205163444,21.240585419952595,21.121295923214255,43.186419287013635,837.8007045540633
74.67084217751352,71.70238725312052,33.098373298068,45.48632700887488,1354.001951209963
49.974201595751865,87.77462171976444,94.48982682345857,84.32240088893562,8037.092061838863
17.816329156406617,58.26443252260637,71.61701084006596,3.988533025460983,185.30512143804128
57.10152295134595,99.23172119178477,76.20079635881916,92.96169857520422,7163.090130368561
16.959357889988546,68.28613981458031,36.54019962512153,71.48438039527989,2584.6799979787547
8.867165090135842,16.601065714056894,9.539217865446814,68.6319751100185,644.911763181239
18.22949844024666,34.14492157585921,16.792732315850255,7.196784479103979,-28.862748621739982
84.49190842421471,79.96236010416204,1.4800094212574555,70.4421905263454,121.99180364414657
92.84117873569281,52.46229994405537,37.65309168927076,94.50165934443939,3401.0321165644723
46.82999347151574,86.0100686659526,38.10546354572888,89.15063309315484,3388.6564517479846
82.05878746287715,43.16345717016912,32.00197043663585,17.840095702357097,676.0735719354484
43.63425372928438,34.9291129725257,29.132880104206638,24.427981562620403,584.3765559991753
6.024814731592009,34.95530303485366,61.13801018894921,54.659987370958376,3224.060135350685
78.11994362089433,29.356961528838276,7.24124850669674,62.14958358851962,443.9040757947934
85.47370308194247,8.862168995954445,6.774997882371181,77.73839787563591,381.5163769016874
9.333952594441863,38.08629362008217,66.13593908233882,45.221596208417445,3092.440470598604
21.180268489219966,64.84220778811405,92.65332456510562,86.35127513591495,8030.668105370216
71.59515534723712,10.473977947445444,39.03098334977045,18.421518387067913,730.6116899623441
89.67430353585911,44.67363133985776,1.8547871918695114,2.4251361956348694,180.5744290276376
12.371176535123984,2.398561557657519,67.8580067448475,52.589622516472744,3475.589132386453
46.790854627546295,44.12190506315865,58.26525626787171,1.3159731335112057,208.3938688506466
70.38332949746577,0.5080073006284325,27.189072228402743,29.043491860141955,972.4964696577745
69.37341858665145,89.06753860310965,73.30384209119075,64.62137133731063,4807.643304149887
10.284274771830692,39.06077598318974,88.00113260127421,58.789071545708225,5118.514571155173
25.708116285704484,56.02153428948809,11.1559731324399,26.726861736479258,439.0043659429014
26.96505442736733,40.53373239363578,84.00543486934585,58.79426231878491,4940.3121758341795
11.332365195478433,60.36393151675866,32.618629872139174,77.41045878800024,2352.48743457901
92.69671385081823,43.261622490803695,1.8782757934014183,59.85314994070512,87.57625662789518
0.3795411571381968,45.06364101028252,84.14475606689555,35.37836488156204,3060.9675860379057
6.010410439560154,36.67525486805102,86.81173964099304,41.42687734701129,3621.4063668053536
67.6393402188163,8.679380138908943,27.424935551995343,87.05572753233692,2214.4677461701376
99.71903924760383,39.083488086058516,18.986889942179896,24.52221545636458,411.5734684310038
60.07040114454413,1.745991832607885,90.3542728885117,82.62273628099325,7410.782079994334
0.6945417541338927,9.701696391188042,48.842892777314184,85.1466463778657,4126.621612569103
5.7836889805668035,18.57371446862368,65.900769190163,84.28821800268453,5602.979690059548
85.09222622362799,30.52100869285067,64.41332371398954,5.443241721583936,386.57717983714224
56.926152466861815,98.92546805148477,79.5665241384402,42.28172393887743,3397.5987941388125
78.61265616604395,71.16354106994574,67.74496939299905,20.94720813459736,1365.8160787067782
91.29565153790875,37.113604583762324,50.52140535948922,61.24632502523591,3158.760291718598
23.980728728970433,51.276148747741516,34.79700029137439,65.02091227178015,2224.3039228015787
62.01628748969921,24.344882054356486,66.11827698070482,25.814095972709005,1704.5086522311506
40.46640431079608,11.591652906983596,53.42308081205323,81.20008400488686,4430.660943978015
71.46943309902942,23.778136336275104,71.28645954554904,30.94963400189942,2298.5787867045524
50.8072016895368,82.67875175019125,52.77377724271541,6.188479244138668,432.404047112802
68.04340293066839,28.334781399951037,36.36867340794109,12.428829104187821,264.4042111141535
23.525016705045722,75.94946885768582,97.83100453271898,87.90482852141719,8585.073156971828
37.24764786245846,78.68007283288472,11.241731393587362,48.03990273416613,397.40533506975464
69.8083484745992,77.87552512778265,30.0815784669076,5.7695034835647085,158.7290354439919
60.75634921054311,81.21397907345161,88.63078861856634,66.28839172993024,5876.933771521128
66.57752481116633,94.31040648583996,28.924163292535876,52.2269352456301,1553.6239229767252
0.19796990148739368,25.1116349171582,44.5594431900933,48.69424467780791,2289.434085519956
13.718930837568532,4.701843803761641,24.600919826800162,81.605782778787,2097.9034980936594
36.129802675149,58.48404237099471,27.001820121036435,15.076097724021064,271.4266570846759
65.8887419060758,87.68446063301634,97.5030114445636,90.73181270032795,8951.187077871955
64.5802820054939,71.8551007494032,95.5612461082993,27.3886891505552,2623.677341831974
59.08278382095295,43.74888083516959,2.427816667848448,89.06070712998192,370.5909900098526
59.91599976898762,70.96356448519413,11.316751315073748,45.5560784098897,465.7467956222888
47.16746299621485,44.89693836705575,51.21770259860382,39.58110693642634,2083.9049124756357
9.462499799574232,12.790379547573739,58.34191485327961,73.23862611153089,4366.611873383733
1.564282996137234,48.017541683803486,4.667494152663121,11.465167046982783,90.85447266924783
43.92219639026177,81.9574342974859,48.0556416146964,89.97514607530034,4414.021542899053
21.73296773911074,61.492704478076455,79.72534726062152,76.48652544886231,6146.405168297491
92.99983269500002,50.22215726142289,91.58325901993071,17.139245491142287,1574.7405967302097
45.10268300108694,6.0549247006145945,76.76215940894944,56.368271444877735,4514.38323306931
92.84757216507697,30.775113438051083,29.7856151627923,50.78164831772133,1494.1751288491378
47.635340561285524,98.81903560258411,67.09017398390385,94.37721649095974,6268.773094645622
25.85663155301614,62.57702390139761,36.759117857691336,31.83669348453978,1333.289849545171
46.25011745506843,2.9195388484160922,51.47086674784901,68.97567519291148,3529.368668014418
40.91770968119266,20.34417432626897,62.737347087201286,94.7194159852047,5942.362392845563
9.722485188686235,13.69521704495995,41.12399790746738,5.974625954084312,259.1378815375929
42.74701003983294,97.58103717219534,57.455283927237,69.86835498772608,3821.713051992976
2.216399395359314,68.9411064095203,83.39869847558667,52.89584472876925,4589.80950392787
55.92053522202559,71.44595472491162,5.298317439953726,48.63086524281094,129.99744054447382
18.324545912453083,87.50972694164243,21.91404782541937,64.0921039050687,1444.2271947377717
19.964947730539762,24.283838429551974,20.600895108034933,47.94629600521139,1143.6256386532154
19.733384818133114,83.31377055493007,28.76807927591043,54.941096626691966,1651.7144691113504
71.19122961109248,33.99026070543597,69.4389159915965,47.846437164445454,3325.5653436294556
50.88561324260189,15.391240880442037,47.525359238651156,12.922388149673502,577.2291644307802
51.121017892586295,45.945614811271575,76.45562162977156,62.424041470297155,4809.9091913888815
72.3451347239563,88.8393335735773,21.331913836825056,30.525055167345815,706.4387226092535
53.33784316324226,44.92379675721051,38.89780157625009,16.229061664050104,697.0501201875076
76.52104936941285,27.79751123159183,3.83836581953767,42.3153821256476,163.70894349359475
40.93473092525447,90.86287188461554,70.75955010927014,81.39418973079941,5652.972988801495
93.8690536091556,83.18796283150438,12.781943701924403,22.19867404679885,253.18832791979798
7.692119807150899,52.45825385385181,9.645968966408846,58.666604634592055,606.3249933446706
40.41193020426091,97.95396001961471,22.074921815198213,35.2106444035942,734.3669336701986
25.66126571236903,84.55670887996892,57.27760493923169,14.764851223097864,799.6459751973915
7.444182693367241,66.92882042941591,54.216524421243406,80.4497137855737,4395.693682853201
8.233072253498541,91.28777430186325,29.352780290972824,91.27039283414489,2673.584116745383
80.0917212191354,60.63315811673332,87.65982104461662,92.41993949716945,7942.788651858166
53.14324539946141,45.96894134321534,62.65634361330389,44.142918973814936,2751.5152964104204
1.8165294770250417,67.4426313009827,17.444676275190353,65.68189792426054,1232.6517707727521
69.77692064994397,38.591638770769066,38.56423631624355,25.102813711671057,1092.2757561249327
70.74198369206458,14.58994296917252,6.216541704818046,77.96138031639435,540.7462259502119
75.24354726486568,44.75028306828197,94.45533576014412,47.63955634053777,4556.335379036869
93.17503566529834,77.57550920064389,28.14760309556852,84.36340352710164,2229.7775044046284
54.64813174101864,77.62811443674556,45.278268020764145,80.18765304091767,3474.9052600008295
34.49192111441373,82.68620352870916,18.863164282443833,46.17396836695122,931.1684196864575
22.83857146178363,92.43977258576199,20.023470859316827,21.29238926740896,327.89059518651493
55.787954024732315,1.8914286572342953,54.685044029892346,92.73006934802751,4970.487390982179
78.53587094273799,89.1788682987147,96.91953950035536,52.27243641657703,5101.516741531187
11.921980580950963,12.186083691766347,15.272826045856613,94.16306725233036,1470.9208730238377
65.92516502755014,13.7968770124559,62.58877314302636,21.537476586038817,1386.206471368487
79.14146794804284,47.262159417875104,36.58262438595453,39.65077350691343,1294.8832727282133
97.47847951536481,2.974213730340758,69.02626028515832,79.77725565837778,5399.224193752546
67.6295590379536,97.23506207095926,85.14113854313814,52.15988990891434,4242.504362962495
29.462726767683023,95.96011386541662,24.050147158302504,72.53131382383967,1637.50514090732
81.73715954561754,14.900259981297271,6.00725554927144,35.12656411404906,147.4704055844781
39.6445490275107,85.27293504326396,29.10046768201071,88.70555480267979,2584.3894342730614
99.59832544739169,63.640730921284074,83.1739990231682,28.183492451327286,2332.8453383999995
10.785076900418723,62.99828230418567,8.747828946002533,2.898748955720354,26.183308493997373
73.1845662888453,67.2208856014221,32.41508583627009,21.698862606249712,591.5570235570328
46.82032095851692,58.457076772303154,7.0477951764802205,13.382863093958564,91.0889057503142
20.240486804362632,50.2041732044863,2.3195589679155693,50.57067721256937,315.50056281858787
99.18684346343434,4.6368657058835865,24.7414070342564,8.86056025146913,114.23567122133102
25.868100928980365,61.926918752660775,49.134102983772465,20.94244069673342,1157.8471559900668
47.50387051829969,29.244199697223983,0.39404424480670164,41.67150521300559,-77.21086049517596
11.005922579735937,98.839836129117,62.39351312205945,26.223927409449864,1524.204086363703
63.28123084658597,33.10287587504135,88.71576742110395,43.20101278162708,3864.462318364937
56.72761001514487,56.199761842260784,67.24550226849362,53.268297429831,3693.827027726739
94.18508625117262,98.15217500714432,9.363028170156952,75.10321473376156,624.6380561937981
90.06954874153419,47.94951101846303,23.101225740824972,30.221280708893495,716.4083307701026
65.14664733650739,22.11128574744755,93.69288735392789,37.910486005207524,3526.2403645924524
44.22483847561006,23.668090428233057,12.339587129503105,53.547407890867184,695.3645711504207
15.282864894115955,69.06959106897533,94.17912093536047,84.69850875843596,8117.968884492416
76.14993476371961,72.17003845173234,80.29790877883501,83.75704977476252,6694.17959573974
8.806468533361278,94.72455095601634,97.98110164045063,20.71015630007119,2176.017892574048
5.762753727487235,91.77038566276194,50.74911196133106,17.291248583590722,749.048950191738
47.06314340159833,52.22606321545252,39.72306864218579,91.66603159452937,3609.328067592268
88.90978529250667,56.94149856510371,69.3309706214001,79.9197609579776,5714.358389957135
71.01909731511394,69.31690924773768,78.13908460008199,85.44310608759098,6868.913421380992
74.73534891798994,29.94854827413863,85.2743579725086,63.964079856244794,5403.2806886346225
0.7599837581414803,91.70841330234873,85.45585217814937,47.590946361521006,4053.408196549022
51.7072252920663,22.09423526801777,93.73580236061827,98.02235675169413,9187.903547262082
40.93062413000316,68.91484555617568,62.92495311643349,37.261188276590275,2433.681499780654
84.92193427315328,30.943292705088933,1.3034069874518384,93.15340979880617,200.57691050277884
61.119273169608675,62.81497171289694,74.67338705226332,45.72705643848963,3415.583381949387
71.14653669230239,48.2759571537117,47.697070062981815,53.72158313644897,2611.2762211817903
37.123211327888484,75.5135117620745,11.91504248776274,4.11924853336858,93.9581624773478
1.1380949371723403,32.282780719395475,66.4428550383338,34.488914976622944,2447.0483877413685
99.99314172608611,36.50936926583596,77.50359638569726,7.724344483642376,584.6275910152297
41.657251816693,53.50646097195341,30.473192202702194,20.686465586069225,457.99751438374676
46.44499886231333,5.954534837516389,98.8533808938454,3.342120001662663,487.8207666861889
82.05772009605703,33.57928008323883,76.52889939929062,87.62721385720732,6686.91504441391
64.2068821910577,62.315828597089386,6.990088582796272,11.153373489224826,263.0317084744165
29.842300922297426,35.46068926379977,90.72952191610744,94.31739704562861,8395.460378112133
79.85239183624317,46.04265037077141,7.98239043934551,79.37250995603232,489.87429331524464
43.448767281784704,23.66315833049879,4.514087828452484,83.65852194083416,336.8884084839989
96.42864876388937,47.21280553795141,74.8210997758569,62.061387277539396,4625.856919148531
59.37380418522675,21.381613504909637,77.24371611316894,0.20973619886308636,-34.67055150736686
86.20636189138065,87.90331491041997,84.87772164899737,10.778637998002461,916.430013759403
40.35840701821268,91.01465925997134,97.21807485981114,31.26126647832651,2985.9602989837404
12.137153250012211,17.12437323501422,91.24821252003204,71.95749280298345,6508.999288452482
13.924744060371308,12.634911643146618,21.048939845276205,31.845661791936784,867.8349148082784
15.661958972860656,66.39413118615533,21.00570724668147,88.2722176898775,1767.5382475653294
48.53424008415658,93.04151029738979,3.0568616578106833,13.423234195623667,-22.03189930479038
68.76190470282388,39.657309874288146,8.454663256117435,91.49603057173097,701.2057521313739
86.10635551855891,42.8431491568517,92.93706235997699,44.64939591920736,4095.5233366411967
44.791589824303,11.959842131794662,27.20129310905279,40.175260013540615,1247.362132096229
57.87873812149882,41.669738659804466,45.92684359704705,14.675536079493657,703.5587489701225
64.53913874754954,74.27374667308622,2.387773506617885,73.64188228977163,318.0749467410792
3.4142696713198695,12.3657421730326,45.63868094262505,99.69459099227947,4620.992732269027
45.01552375381807,78.23996355357671,87.70220974261636,22.480811134030077,1961.9743789144368
84.70747655216402,39.99235903598406,36.86305973914682,26.567300419787387,924.7562858837312
95.18737991370388,17.51327114606962,43.48547013142944,76.23855826052926,3419.238571660602
65.36677115271122,91.42807295324265,13.73836928780171,62.33956132912771,818.5937307523886
86.87846451954668,68.85546630966175,97.16381483305925,90.31515540891453,8783.531991096648
57.68096975206581,79.0934619727425,6.775868107814431,96.40537452050279,658.7079648903881
10.150913025107966,68.02014491865272,33.40071454782903,53.734067911067115,1774.1719200860464
77.44620077185695,77.45721917994985,90.2967570220779,91.99251225958871,8348.551234467788
34.00433079398745,68.47773915380702,92.97193254423867,5.095231947335321,606.624408296798
22.94973371716573,35.0619961754574,44.85911954736876,68.89721777647321,2921.287859504996
50.79088435297875,94.00158391592632,68.17387757807502,45.29039763064206,3234.7627578307092
98.47419668131178,7.2046743701209115,68.25349758979655,83.40532125890593,5664.746229946984
89.60258143795635,93.162706222924,90.20264200006062,66.5180384245682,6146.561941842775
89.64159481685354,68.73856825890017,19.19090935580259,29.0478348764039,749.8877446970157
45.24502784975538,41.99692530633256,78.55289141587986,27.563157065586307,2220.1777282545813
66.21494904090581,75.37979760027721,31.45976255233328,84.14468009003855,2723.238421649808
11.221527089861205,45.37866252471171,40.82452918021539,85.53719266966895,3411.912284609596
93.47156066090544,72.90159267263456,54.4288220088304,75.38272695217148,3953.0221053388595
69.8458171137319,77.30441559435364,0.35304184193989396,90.27459937052662,65.70140990727371
29.12835928528751,26.343914832923677,18.401150788289023,69.42741793090383,1237.343396809276
71.52493974713562,32.27745026282081,7.392968702911007,65.01913288412352,612.6255094365599
29.192350672108148,23.87541147517471,68.80096409808547,24.48670246448852,1636.1046914834874
25.602620524854004,18.810355734557227,48.754571111480175,23.822333602639745,1306.6487014108586
46.379662730545455,69.65618680490392,24.511516905685525,46.96044992498888,1304.5239730062679
68.74907177034024,57.5137880111256,51.43552025408595,63.46239521011824,3285.3679106036257
61.563453335855534,54.28871161982234,54.60017251577074,50.84290937829559,2616.9801756753754
23.305134773273682,12.499839205926587,42.63189822476008,54.05453868127292,2307.505840458432
77.14784818057187,36.277474288153066,66.04637086782768,50.57080620187342,3453.284132247916
49.2616830755145,48.93555621474236,54.50128756785101,32.067144581081166,1687.203664376085
75.8941951811813,8.503677489241369,94.27455226257526,57.41991123655086,5400.330628696554
59.932661263888,38.42130551652886,78.71775193281294,28.657005649581357,2306.8474093637633
83.82571913872418,20.920263814221563,6.58915107708633,63.81631529675714,456.56051107381313
75.98141491000105,30.511071464113325,1.3661537736172402,62.237057514969926,201.87439397744595
85.2550790288399,61.14339301876297,36.108472702386806,49.11110488657875,1719.7119321308157
56.59103669236677,69.7565850367562,75.31915883757175,91.31639239622794,6962.226602819244
90.10393989772716,12.255091113946948,78.34704505971915,93.4335105126907,7499.701999917868
22.629728277563586,25.537752428592807,58.57992791272033,50.00132279813651,2961.3781209953545
56.64742485755918,24.549109241305413,81.81204527619316,85.79017239416767,7111.975804502315
74.18123313860944,23.27828134344171,47.58138391692407,41.49583650916079,1852.6357690316984
29.350485185150966,33.325389961402806,57.381557145149706,63.42657674233102,3518.278990200139
66.01680780221567,73.2466908028033,61.65089412576624,23.187659807770345,1370.341121882736
78.76290835094667,48.812958652713455,7.587717431986418,28.59094471787963,206.6151009920264
