x,y,z,w,result
199.33054876619693,415.19435944814,855.2738794147159,526.0149647895126,-29.392836830825317
684.4586317463987,460.6065074989697,879.8814334020195,577.2906938299855,20.974561156791516
190.99047516863575,777.7125297761723,192.29209823262528,842.8955167860743,18.572299128337033
897.8354110419679,651.0965258105649,761.6135221586632,338.13530726199093,35.098777979479834
147.0247817303838,357.81527997706144,112.90884530473078,526.6088368501078,40.48374438038482
315.103532397607,333.7169476114046,977.9902636933598,143.64859299777677,44.55797008464553
543.3412812376673,621.361918054006,814.5407920306727,799.8623619302383,20.085189337023284
783.3170355702713,646.688793047465,745.5599223160254,918.7095551431063,-24.56113775182544
342.6046250195096,239.18293509903688,205.78473611882276,588.3460107681271,5.106552026904316
275.6909871911625,967.8870409084461,482.39040957408054,919.8070479804849,-19.564544857053065
760.6326348777799,993.221569579126,743.6420199323293,448.51634684315,29.469757880160117
529.4325520480991,90.52491113283034,729.4178314847377,448.1514070956699,-28.16843586661735
486.86888669674954,67.09715919142201,796.7370543306246,186.23496229635273,11.730390454282656
283.07757679231895,625.1280545297049,741.3800584161305,93.62668631673576,-3.150025318533359
251.66863335374268,878.5889064812303,921.7630514421508,510.76294190082393,22.143323572587008
996.9878167951356,334.3718658382001,395.00165511289055,545.0590023538392,3.8191199432511826
43.68710411766297,385.55743168190827,682.2556158535139,33.35427242161615,22.56061507111272
925.7092546141743,634.4945925101266,351.46233105568683,105.69239724178937,55.192579453631055
982.1398346450859,812.4194742017514,947.6371509210941,601.299942519357,-0.3905132979214887
476.9356561203748,63.2324369540821,751.8012195053481,50.98091938550853,-12.229408750265467
721.3278334558275,12.106343610400305,498.3081071545721,146.59337366516235,-29.845383682603646
938.9676397215444,794.1121022650536,155.5131549056532,520.8836407250482,-1.0546787751436657
678.7934605863522,800.0077850456862,609.6309292966504,117.14527008937247,8.131038826133135
286.05853650251976,530.7465061111698,62.493254558540265,824.6328053135862,21.928651115848336
749.8263055078768,106.72073928302083,414.8302052714711,250.20792668826297,54.63749455251361
751.1861908761523,862.5888623286116,933.3671245240798,932.7657346822283,18.093683121632694
915.0985127591599,171.77975680011016,654.117012693567,316.18586667903014,33.99686337199515
816.3623715607935,783.2906260361674,488.5841690413301,632.0107460192746,24.526597601089165
314.06648288625814,620.7923108062421,608.9043827582648,528.0166713014916,11.892754780944122
318.3998016427636,875.645137508947,208.15989727833482,79.16399730056489,39.89548047866235
428.99233788113287,255.27443842836107,321.56025354710914,537.7609111607644,-21.289287164736407
75.49299031119638,686.7175999555799,648.8188468828076,119.05425844816975,11.677714962675566
195.0478320386636,207.93758064759572,184.8612495402736,345.44091205109396,22.968573328956133
286.8986690712789,537.6100499012034,849.952102532049,7.0427423991719085,52.61870258697275
934.6935492876038,632.5686346061989,648.3963703444217,844.0538351774734,36.18576956229439
694.433125237551,6.055788636649351,336.8282917328522,662.36707796283,6.368688421024846
917.0477117028807,113.8190319155784,116.17396730770591,342.0431278163634,0.7822217218486465
551.4390088281426,303.06559293907196,470.7951928798667,925.9154774073285,9.014071940443703
435.10302426870686,846.3232297644013,850.91731403438,227.22283980004408,-2.923235550161843
863.4729027418482,634.8060786719723,263.73601174055625,389.981739139706,34.26676260805637
969.4148797661794,5.687449093550123,23.11207566033513,668.366995615652,53.27407801988551
265.92067449472967,292.8806619761002,878.8357648088196,681.9563592556664,-19.938954256173915
291.99889101984564,756.4336486380142,126.62708188970984,295.5582776143891,5.052601536119345
717.8491895561152,924.3687371841222,119.99416826706944,660.6499937903498,49.92516093292004
411.3196805609426,135.29055516427536,87.75935910679966,153.9343229117579,-0.7626818967130582
666.3221579690878,386.30989468545806,196.53615433727455,615.1627179129356,-1.9664315893191535
890.1997284918647,834.2248985279391,420.37260475440377,850.6121926143846,7.75922646398287
284.9145785871802,47.23305016608914,888.8494504349588,529.554869194357,-27.12508870532274
160.54580508747406,793.2594029508248,245.20934995951882,571.5481536355887,12.981382810682895
978.986456095419,35.3984614012649,615.4572360240122,230.54936707184459,43.931648103092954
105.56676534559439,466.2056894534786,963.5187837401205,605.5236502989633,-0.8757557195347481
708.7827572850094,281.93579299720017,652.2898000436319,802.9153023868535,-18.541832906793424
5.310587506927811,413.2358991579438,558.647587607245,153.79094417831573,7.922903010455952
308.5335245202728,789.3732750245227,848.7081800442271,3.8999120133684784,-7.053769607833155
239.1883256877998,303.42881256399033,993.6564456561014,256.16994980755317,8.437935715219542
287.74518225864944,187.78882816586605,807.808568911327,663.3377928185245,-22.538559348892925
611.4786701445549,224.09314178996465,953.182998688346,730.726088053841,-8.727660777609945
775.5404032905079,782.9917453856428,302.3987911161884,673.2907576079717,-2.35228340806737
703.6341558747054,284.4027120875331,339.0861203542479,596.809473928076,13.427879936496062
134.401920666128,127.2616849020688,743.3714812044223,254.9160504667153,12.47215297177327
922.6205291955291,492.3758358922603,943.3559337433442,567.5500159419447,41.77830125498953
322.01537155605774,234.4122234087458,712.0802287284224,121.49142071020913,-4.61557313134576
87.7642110126412,869.5272448658734,1.3492056144340792,897.5824970317348,21.25015217630672
657.0091446647027,913.1210540294319,905.3653500291879,907.5987921849829,23.7986637134863
522.8614906925801,21.79874906691648,860.3988771692776,861.6149084875192,-33.7518351804642
604.9669875770836,17.03994778832807,749.7460845158255,906.8695321887772,2.574286060889815
175.28508459828663,477.07619365996766,368.8686219386418,124.42824461851588,-15.159919010759365
621.6749777435081,319.8424336353121,915.0503892288002,990.1256210087058,-0.13818851301528667
938.2002056289667,841.6791932426147,719.1060748611302,531.4945624538243,57.3251551726041
624.1420483385984,874.9595330657351,760.6454813124005,634.1898726915834,12.679381572116121
764.6371630769465,114.93089402612533,976.8980939358696,364.2350462259087,26.140095338738774
886.3382471560249,786.5442600974928,663.9871322196161,587.8698018107671,21.77094950301038
727.5008921942484,12.55793101947178,123.67190469794964,383.50441552607515,-36.77144918265891
851.2065231784309,334.2561849786525,185.69599741577346,479.7610867281688,15.097687482210965
229.80272789424916,872.5370968807391,287.95143500711526,78.9452260292306,-3.849419435930715
367.0590390255464,107.11660645293009,656.5222524451119,549.9116458171437,36.693873080889425
410.9409466490279,594.7366687764453,914.999383266674,499.6023204847297,-2.1062925880433276
364.2143848798045,858.0585241418988,757.2072449435727,398.38467740054796,23.104966561772788
347.3308240158772,774.6511353685706,725.4936305229674,902.9697968941479,2.019196499603355
921.2509958915521,474.1838071408854,170.8284616980118,624.0004005806978,46.88076458337222
114.46156584852507,891.1367276968848,910.6713913678658,929.83165669971,37.59825791793551
626.9882059323038,314.0547328447004,817.4937251937209,229.39180717106922,-34.80793467470419
625.36585787832,515.3077578984345,892.2401179232874,282.6596264955148,4.328365733218018
895.5316979689484,116.19192531768473,448.02602984329286,927.9939271114328,22.70863063977275
966.450264366392,814.1045043472808,93.66804011356666,749.6336056748319,54.88830417929572
387.06212384427994,24.428227629254117,821.7822482112869,666.9742764890677,-9.01180437640685
372.49081314785013,2.84273538419777,666.1267398523936,277.56190990039033,-33.55000050907016
100.75880310571105,970.3595343977184,833.1521433336372,678.0540148686019,3.524280323860795
266.353302594959,299.62116797877127,75.29678871864742,442.26734466521646,-0.08913485943994104
324.8703231354643,47.90270182776146,601.9058658810458,686.2020063813377,47.789708280584044
248.45304516895374,558.3260610486947,440.8441574309671,554.2256801835247,4.687074999101906
836.9700057171493,251.87820806169304,528.7449189612215,608.7447229918971,54.50939545063967
152.92970682006256,360.4975753718682,834.5074661417742,114.5086636861935,-16.4308718503041
442.854975408686,715.3757952688565,565.4507063435325,665.1325254787672,16.911651872546297
917.9712915792375,649.1016254475734,657.3313353133055,773.7964207439968,3.4473208306149026
999.0201120303248,186.21762204647786,585.4449947347914,359.8734592665406,13.27160135458142
509.3432602516555,372.2752750872464,292.09782375104567,201.51607401434134,11.811582160389236
262.24673122520215,155.4471928532879,59.43423476357401,628.5925009851612,15.967141234547006
187.8442376691968,814.8384926013645,482.30826495570943,467.0400448552707,24.956577052030397
259.29094899789305,220.7855445056952,307.01923097609205,191.17325899265748,43.6750844221464
418.02574848522244,972.9087853094258,406.1664021297411,835.5177565640463,8.340561159557208
512.5788385512639,141.15822626502407,922.0263402192492,145.01784506178518,37.07212157256121
906.5158227236336,491.0649884508089,822.0662660161787,369.47087861697946,41.21608018779118
417.6630772728304,208.19058668834745,613.7358233716456,505.279746892869,18.927200196844712
280.32787534686753,623.1982365463691,975.4484280634356,885.2879582955817,1.1970290978957916
714.8505792603298,583.297533027613,758.3190099392207,128.20383855611627,-11.834596073056852
535.978648085257,543.6502372308418,223.52003323062496,197.94455107641772,-35.22430624708305
931.1046915790291,935.9103972502415,619.0426708656046,650.3825960609623,58.214379375321165
658.0368067427034,226.83441181358975,814.279831544099,927.6542892870302,-25.55363171691061
535.4094345049111,521.5812518564212,284.5151012063618,200.4638234865598,60.220094178208114
411.2262606158701,653.3087679661797,245.2600892375465,958.3602160107529,29.474412927247513
68.55049845073724,251.49061658435357,208.91264685958743,238.37720173652767,-14.8782733275597
393.0834421918127,118.65100099250347,149.21001056504213,271.1994823749477,-2.506606650288237
597.4134079892542,413.84010776467164,727.8302367787085,887.8675357095806,30.221993515098422
280.0165001094567,725.9919881556388,776.0851852240976,508.8915592793782,33.006839606296055
458.2149357453219,784.278775096337,483.14352539365825,909.9852834469804,4.239052785427731
639.2810162000166,935.2114161397337,230.4638384122566,975.7997911578877,-13.882359890336442
534.1587204386344,452.6339926022017,155.87059519305623,135.27692810219915,14.921514263563115
68.92736481266392,173.8996839066408,216.78611150956394,775.075072398042,17.511896944967862
721.5908403222238,988.453621442256,376.0386277111233,22.974234505469315,28.846899930945124
721.2248865480874,669.034327077094,678.554673208074,741.0784350342492,62.136219786121806
685.0360475942738,235.97354312703555,401.2910460675666,961.2578966685869,6.016018177927548
742.3154010128674,964.0991496547224,921.1744664834938,778.7865774827362,-22.314705531664842
898.9562871108988,462.76929329477855,82.46255483783894,786.4020879577413,0.5072089711991055
127.86610671510867,15.534273015849088,511.35628038249615,924.7036848168406,-25.82112281454918
5.003488892729058,985.2515257213265,23.54309144886657,154.58671280456525,-6.868067882171445
435.2920401242081,428.04011106706076,493.89007821456977,209.53668408441894,47.41059598256928
855.5875913165505,714.6968819271124,583.6678335572358,758.4160811600034,13.048533594860379
609.2362292414663,382.1990584207907,188.788015243739,961.5456997980581,8.291017966682752
550.3849060599279,598.1083997638568,700.4957691611971,583.8287374283462,3.4625812033123022
824.5810058325875,335.6246126451926,300.44847034570245,944.1650481248938,-29.285234304068474
471.09140128496296,438.15924595927504,830.5442823809102,679.2041450397771,14.63812183129874
873.4344029811922,29.86249439460198,923.955602109571,363.90315941020054,13.863680575351653
907.9260907373315,806.1701234781525,231.83291231749237,95.61455802452346,11.149252944340427
455.5503033672347,57.38988752351093,805.671475731458,758.1954910207535,13.372138075463125
114.23325026134378,923.6203473211403,225.02697901857582,836.1853918600387,58.87220487509917
459.4409175135328,25.645128070341137,237.97366966902288,179.18606439915274,41.679827716681714
89.90637149290382,706.7229730697879,105.36075757558127,434.0397305379159,-33.96874465164747
691.1216457475012,922.0815610538031,144.2714927527259,765.288040216003,13.280782795694652
591.2742764264158,833.1482354437934,887.7431529534219,656.3581902408122,-10.661165910336672
459.19086380260177,544.3021164530282,224.6360754146679,70.35304518664532,-6.218687180626581
104.66875813423881,764.6868716310954,311.63411787955897,398.6171737765938,24.492349257822745
504.1632874478656,657.5646450925868,627.2377336351668,716.4909039510784,-14.419082642635829
613.5766070332922,123.5119878425206,280.2952357376636,15.255083916699274,33.84770093516886
811.3757891236381,827.8636445501801,267.4578726569842,626.624620949946,15.065655217974601
674.1624497676872,785.0964069672348,847.8285016464504,936.1175932050899,60.01850709070746
83.13611746446037,893.4473929186843,812.3235776513562,469.89729470788654,30.049886488373602
556.8731351490848,919.0979264040762,857.395153619966,83.00020816473852,20.082200068144132
536.8363017074424,837.1028586977726,710.7471475316081,731.365670142207,16.263969929800957
571.2584651654576,432.66164809945985,715.4600357876043,760.0539862608048,-1.7247808391766544
836.9002019987979,366.32117517834814,491.17179003706235,351.414163215839,-2.3032044262821785
210.34954731773192,47.339382466468074,981.9418072958938,317.96155387864,7.200357313483405
909.1428432048077,420.59327167780515,519.1512286058954,149.88341331005518,-31.059260589021235
14.363937038816555,503.5332833297852,601.2063682082493,99.14414563681984,43.92447737327314
90.1003614049819,799.3829747383726,411.1583615432086,144.41937692603958,18.563448037828316
964.9090010404158,151.4702064242184,424.89570730958513,376.2812434429116,-3.962495994774704
781.583464530824,236.6336084531473,228.13588895118042,292.87084821940937,-4.634925844463945
868.1682175387098,353.3773767782482,536.017851483329,737.2731912292522,15.923819031065737
356.8565633113594,364.06757038051495,314.3107467818401,475.1653584928792,-32.2539631195243
928.7959833201244,640.6125988163284,456.71713828552083,315.51692762601147,-30.6123775620434
912.0389247115808,475.9651468852267,185.0968757329732,678.5251255840622,13.685993800294288
390.5308689796101,674.035586438268,577.1249125423163,978.4570472591511,7.3227018223794405
713.8412650710874,895.2606264668715,411.16413077299427,769.5343231371492,45.60337592084105
644.7257022816327,413.2441925588969,226.69268015404842,655.4986153231658,9.07936607128472
560.1472825303088,355.56297067213285,988.9607519214743,71.00841784274303,-20.44169196921772
618.208461522373,469.23375496141193,656.9802179556098,913.0575212252858,0.7340669387761949
661.2126163363394,596.2874196591343,331.76767739306314,306.2350650034052,52.88340804713392
823.7011104714934,238.52589032943882,984.3654559895672,959.7350504419471,42.06098284827712
510.4564055358943,148.8642238361222,521.0983973569536,309.35225335371206,-4.842431489130966
842.7326047356515,81.12671670135808,135.3944618630828,671.7356159305252,43.12508438563428
939.4427869693648,483.574128783569,700.2107748879041,186.05961958050042,7.993353740815742
873.3956743508281,26.176936993576817,629.4982429777413,633.4529945753796,14.41631868778295
519.6421431517983,130.98188056306492,406.60903432660376,32.44835031359494,-15.247764526948474
80.31032798297421,974.5415244134473,468.85480290676304,509.10258838076516,-25.998626035742028
264.0022086871532,182.75017948249084,639.7298987236907,548.5309713611863,18.120094384636808
805.264584918688,648.7345514277689,784.9701085481522,641.0298751094398,14.02643844332938
979.6300117705545,402.8299039756539,606.1402501430335,623.397067233656,-6.2499253175862055
75.18010855909718,215.69619643044214,473.88931767669516,729.6579265796029,18.69666174221708
703.0295665062462,102.0568713211627,433.28551280250616,451.95798563883193,11.455672208603172
139.72866932540663,962.4473327618858,833.2724227384783,723.7750247037782,35.741106148053646
270.97014854176973,471.16577444380005,413.0726220319344,631.2496726502263,48.78601531769486
929.4407268994886,109.45615146988419,528.7415048768256,872.2482808916197,33.75912138785942
819.2564708121745,475.6304293070316,688.3644534645978,527.7314202181816,3.381774299060787
494.4484282838497,347.9481677022116,465.7612344993507,987.5317793204794,47.72588960603562
613.384875049501,653.4704332600738,136.2873550678143,567.0665136404739,-22.217532605984587
499.75586305196987,950.9193493730801,993.5306651068864,160.4645553731332,20.487518328416016
340.5530926495732,342.70763999567123,252.32380610286708,746.2546536907785,-32.505741283878024
591.7769253038015,839.1033237527591,290.20665342793274,122.14030396568087,-32.266622129403366
452.5022248404573,527.3983018701093,916.712811338237,938.639737844611,19.56946089516694
883.3773612997192,798.883166306976,425.536400128786,643.5937005020094,-3.581781242543265
831.6611733614491,767.4347092134124,272.194952925614,298.81109679346605,35.98633548503436
853.4293925361486,335.38863856055,70.96136995873192,742.8622077471694,45.20458627517293
878.0842915676059,692.0397148310925,360.4285256114773,788.6980147463795,-17.964837920208005
958.7772914912316,244.93857646710237,942.6917560163727,404.20083149471475,-13.859962833250155
619.560118655828,621.9630201309491,479.2019945573393,552.6188158509214,-17.635804718983067
250.99336626220293,967.411679707744,879.8146525913106,43.71405653313553,-2.5084479305472964
39.00905415242906,119.12438121360636,845.0984453859733,21.718877949279737,60.212016494430415
319.9888971152878,579.7360882739989,913.8014403191203,398.70597935914134,16.263381909708748
250.00524510784817,759.4153182439888,303.6064725662915,65.0951375219475,-20.50425136561023
190.7585240155496,614.8541180915853,355.20333261707805,623.2878148482436,37.138004294754396
777.726119131278,160.02555320806877,180.3860400841657,534.8970125983997,60.90822282199433
950.0787321388541,826.685902868625,642.3297415618481,562.7918490705808,-30.150959887080003
491.5750638010559,539.8472931462221,834.847099994242,907.0665112579361,57.79812890732197
875.441119382327,583.4209986804227,486.07334851483387,188.19025786127264,39.14998684449453
961.3963583067742,305.6768846391309,419.0893611545771,674.6163780927216,11.327995566173803
633.0052185850016,184.09423204226593,954.0462103902914,764.5248318958779,29.515867234879153
97.4788926688498,453.88567608019656,156.81704715976852,120.0606365829926,10.238957490156427
29.16467343208129,601.796676805712,440.9696738303683,408.38174838236097,5.7750522957424995
735.960305574779,265.92338477702214,849.8453800007389,352.4695314762831,-2.6562821158297005
55.79380247456178,442.582730640095,915.6036545175391,505.7937078820368,45.697754940198934
415.9742941290936,18.075704917866698,300.85857827392095,205.32497547225813,46.09686673969294
919.3409918959136,987.9938394337399,687.6332874161542,274.1066101725219,14.90119604930885
412.1869496316277,980.7225691144598,732.4015430297069,327.69110710861395,-12.090628217292275
774.4666915113886,700.041750515797,833.2995861780139,109.68778860204975,-29.49748549689264
344.9789291081091,712.9974317445646,11.282556700934144,538.6659027881215,40.3653247265591
439.87038503784237,725.0811698493301,761.9950406780848,913.538563805691,12.243369247486353
364.19299207948853,340.58038855804097,132.81750040339014,135.8029964178229,7.293204581244014
206.92461275948472,272.53943285328086,283.9570569514851,670.5591992363674,27.70410109147832
810.1470658443683,643.5161582830053,416.6792402809404,56.13091945549664,28.420938357962207
549.9309285852713,687.7320993828066,344.9326348008566,790.0145161040878,20.811583451782006
621.6029300369445,965.8072341718785,967.52029470028,236.05557752473138,18.63529408736993
152.3327916515599,412.89892354087465,762.5628457661738,115.55108373786993,2.366178061669526
982.4773167441008,273.81785497026857,628.5253754297269,904.5776909795304,-18.71268560783769
798.3597737724382,250.3786366411308,832.0918477281749,405.82764432284,24.87870051240411
636.7943271657523,915.6497983619835,744.7151060949514,949.2557108258507,9.14583614652021
969.8188601911895,649.6406792817081,980.6413074495443,805.269143972387,-17.225912683864138
796.8450423734696,864.3255001252251,756.579269534198,260.3359495200477,55.027110527144146
516.0232810939373,980.4879318835754,227.08436652667675,275.22576330604363,45.97043447823931
423.43072471348165,983.3089753257444,214.7839860421028,973.391633013692,-17.795351339577056
655.9194041089753,137.5616903372404,867.9471236687215,575.0554325028273,38.370674125297555
724.112469833575,211.28173018748873,933.7108052134569,148.8537378003022,-21.299380998343295
720.3891621623752,399.2845049304845,401.71380476217445,885.9081156187185,52.98449767739281
108.0920868137808,359.91136740435627,579.733383115308,567.8263985695197,3.933746115961247
533.2393383957117,427.9440574778668,730.6604858928952,198.20645898250467,-15.293882702900616
48.38096425816685,494.1744499218107,956.2767801283699,449.7761077154959,41.80662710807886
52.14646640229936,999.4570106780666,97.32081737540355,866.9691698641461,56.81099775962526
890.999558306578,841.3225311950239,822.4311726652331,794.7827875579023,-23.911905045025044
582.249432608106,404.51308806161177,913.3648634870547,788.0689972451578,45.94159572084559
955.9887794233576,99.11026695810988,523.3339551771243,929.6825885330938,20.003151652502126
10.212459452162314,674.7951432762984,698.8703039942906,482.9392964205279,41.75758816574895
796.3269083023293,199.04402579292534,671.6347856925356,215.90466576473366,34.68748252669953
999.7654198750923,553.6937270096599,86.37358942138495,844.1697463663583,37.58304550291252
429.9970230510275,338.79432843691825,728.0242245955621,838.1237137796782,31.180851483235017
780.8809968728235,726.0763987502348,690.1847427176697,191.36280262417583,-32.609513462157864
655.397374995834,727.7249149574044,674.8006899531338,11.70117091099987,33.1049650553282
118.04530854791884,603.2451046861256,927.2739080988954,781.3132120244982,-34.33243759345875
139.52526478997373,661.5314091949333,235.11124957614115,660.4060085277729,2.316536997011628
306.3503806367184,145.63198962865832,335.0731155169412,637.1668520014487,-8.660938971115913
425.9857316053262,154.45405185705496,579.4481381279533,522.4088168180185,54.867265772812445
809.5774535149069,216.14972058018577,387.88491512537047,457.72724787587924,45.972250132769
245.21984208074176,495.85164705412785,751.8601811226192,770.4469334359511,21.544000939711538
721.7993961886624,437.10406245577695,409.92687486841874,152.84795014438757,43.804435188415724
23.929402320036264,288.2314662695802,0.9518099544981728,247.8525709389804,-21.649193041869914
471.76955793950714,215.43393694529846,578.9369869325961,19.78936586568214,6.8353693260878385
10.321959153120286,223.5248808615674,606.8398120803588,379.907699017898,47.95648862974269
562.9252028815823,845.0463422581423,719.383343428957,158.01948521780108,40.58577759094483
777.0458106047091,272.6170308230271,505.253877035335,310.61553208208113,46.31781607508617
895.4769405458068,255.93050575979447,247.04057898387043,423.740019814696,13.06015667732193
2.2098701615036465,326.75410321814536,539.2077352345749,245.72691898167065,52.88507078912295
42.02900603625426,44.63300720827923,216.89598733002512,955.8156747882448,-23.132509485926246
893.5388798070873,300.71890250178944,753.2898005164511,581.2045639326124,44.852197016957135
532.3340337332492,832.7991894988148,397.2193397699818,333.57446572420577,59.934353989362606
371.1494819920016,830.8092922023286,336.91965384153025,215.61150725356114,15.006137650425302
221.54859088728475,20.821932316356428,818.7321329725496,376.9997063485917,-5.8928979029054975
200.21858257315395,590.0862499614296,350.038500859402,704.5141635364392,-18.82473672791
439.23754513589097,959.9155664726284,196.75988358997486,626.0597417686523,8.598469142336288
101.1969138911737,209.07180523826153,863.7411390064157,719.704810150761,9.2536907508381
446.8634758889728,301.1946368880846,217.43237540904693,583.3038524203808,44.52810893512878
672.1119705433017,143.51112540355726,564.0322830778763,962.3475805484294,8.979201504634604
968.7483447444865,634.748547298735,770.006426193829,80.71565094301592,58.20114591334426
202.64791884573052,957.3345562809913,190.60949972993268,858.9442756065218,-19.390658484003723
887.3204513556127,937.0275382926309,998.8894220932993,552.6136038510738,47.17567249420804
790.7390748399328,547.2859608361289,663.6006258523662,25.096519681887198,-19.229094672945195
550.2066672633551,365.7542774028653,991.3824858291508,58.724650939368736,8.843737904373548
409.356416528056,360.36551853039555,426.9101182540047,725.4145426079627,-11.233591192417167
910.0947391772835,203.25834894564787,930.5546233016864,689.1594946486166,38.213979475484486
257.7472819374231,602.3424863623337,56.3097635843135,442.082988095035,16.7297073043729
645.2332198987898,950.442874643125,380.9362065762789,784.1779619975782,18.721221381556617
158.3360134206393,974.9145804584373,101.55063721291602,659.4970226165942,37.85708096998302
824.8458631952956,657.5477627158645,172.53487247721122,912.5275063627133,-14.761716145628553
310.71965742007455,462.9531078256887,939.9288235810541,838.0021061943637,8.132266536507892
898.1720619861483,942.867451094962,321.1548940480735,521.6304482896335,-1.8648239426797826
78.38812064400035,716.0058918981543,866.5748749814744,610.2047819378881,21.199007591653263
335.5640932108478,411.4092493575692,704.1496128976189,511.7172156121065,-13.858662865621094
162.46803588949942,72.94730804218553,55.62992614275464,976.1246369395584,43.83500947149019
324.2292546932689,354.7399082482313,143.73684398316277,330.1249677088074,40.829837712091646
676.4836900921082,962.6443946884883,606.8000428861992,431.3439206329668,2.392478420861515
456.15918262323095,129.8168896345101,964.4453331969853,523.7270014607722,29.591395581219096
213.32225269296535,189.55186016652436,799.1735817187265,473.56537429615463,6.2548710289205
890.8958501457237,456.4634585238388,638.176428649597,141.7122518011865,41.79749590141982
950.5092910839388,970.3380329450673,941.6586028749197,983.0322461103513,-30.622344077311475
890.6980162093851,783.9172372715446,539.3704845327306,626.4110826911027,8.9544040154382
974.0159205163444,212.40585419952595,211.21295923214257,431.8641928701363,14.43109682136921
746.7084217751352,717.0238725312053,330.98373298068,454.86327008874883,-18.19568476311344
499.7420159575187,877.7462171976443,944.8982682345858,843.2240088893561,17.950978857173407
178.16329156406618,582.6443252260636,716.1701084006595,39.885330254609826,8.391016131541239
571.0152295134595,992.3172119178478,762.0079635881917,929.6169857520422,-17.005470102019956
169.59357889988547,682.861398145803,365.4019962512153,714.8438039527988,14.480375996134507
88.67165090135842,166.01065714056895,95.39217865446814,686.3197511001849,-15.518716884187873
182.2949844024666,341.4492157585921,167.92732315850256,71.9678447910398,8.132573556987282
844.9190842421472,799.6236010416204,14.800094212574555,704.4219052634539,12.372344574103947
928.4117873569281,524.6229994405537,376.5309168927076,945.016593444394,63.710055798472055
468.2999347151574,860.100686659526,381.0546354572888,891.5063309315484,6.029766892866552
820.5878746287715,431.6345717016912,320.0197043663585,178.40095702357095,21.504876291236297
436.34253729284376,349.291129725257,291.3288010420664,244.27981562620405,-2.0717171698949564
60.2481473159201,349.5530303485366,611.3801018894922,546.5998737095838,31.160279549806774
781.1994362089434,293.56961528838275,72.4124850669674,621.4958358851962,5.540406846657766
854.7370308194247,88.62168995954445,67.74997882371181,777.3839787563592,22.10668483026747
93.33952594441864,380.86293620082165,661.3593908233883,452.21596208417446,42.742183436379264
211.80268489219966,648.4220778811406,926.5332456510562,863.5127513591495,-0.7855401204077683
715.9515534723713,104.73977947445445,390.3098334977045,184.21518387067914,19.98935717344597
896.7430353585911,446.7363133985776,18.547871918695115,24.251361956348696,-32.89341844427135
123.71176535123985,23.985615576575192,678.580067448475,525.8962251647274,-5.570001620056546
467.908546275463,441.2190506315865,582.6525626787171,13.159731335112056,14.366566467065002
703.8332949746576,5.080073006284325,271.89072228402745,290.43491860141955,14.061926058388066
693.7341858665146,890.6753860310965,733.0384209119075,646.2137133731064,14.66558895608953
102.84274771830692,390.60775983189745,880.0113260127421,587.8907154570823,32.27567743218733
257.08116285704483,560.2153428948808,111.559731324399,267.2686173647926,-2.053966801189352
269.6505442736733,405.3373239363578,840.0543486934586,587.9426231878491,38.92297968666355
113.32365195478434,603.6393151675866,326.1862987213917,774.1045878800024,23.55212683919325
926.9671385081822,432.616224908037,18.78275793401418,598.5314994070512,6.879867706177614
3.795411571381968,450.63641010282515,841.4475606689556,353.78364881562044,19.141400979188138
60.104104395601546,366.7525486805102,868.1173964099305,414.26877347011293,27.54595845234089
676.393402188163,86.79380138908942,274.24935551995344,870.5572753233691,-2.2162951589675917
997.1903924760384,390.83488086058514,189.86889942179897,245.22215456364583,-2.480788726819412
600.7040114454413,17.45991832607885,903.542728885117,826.2273628099326,8.69840960726307
6.945417541338927,97.01696391188041,488.4289277731418,851.4664637786569,-14.858167766273578
57.83688980566804,185.7371446862368,659.00769190163,842.8821800268454,-30.584209251055796
850.9222622362798,305.2100869285067,644.1332371398954,54.43241721583936,-6.365542854883127
569.2615246686181,989.2546805148477,795.665241384402,422.8172393887742,41.43202827179685
786.1265616604395,711.6354106994573,677.4496939299905,209.4720813459736,10.976867262094764
912.9565153790875,371.13604583762327,505.2140535948922,612.4632502523591,56.477022177486674
239.80728728970436,512.7614874774151,347.97000291374394,650.2091227178015,-20.3935724904471
620.1628748969921,243.44882054356486,661.1827698070483,258.14095972709003,14.304753199118448
404.66404310796077,115.91652906983596,534.2308081205323,812.0008400488687,-13.074004468858691
714.6943309902942,237.78136336275102,712.8645954554904,309.4963400189942,-14.54869986810391
508.07201689536794,826.7875175019125,527.7377724271541,61.88479244138667,45.04777115428122
680.4340293066839,283.3478139995104,363.6867340794109,124.28829104187822,51.44975320564507
235.2501670504572,759.4946885768582,978.3100453271898,879.0482852141719,27.31065215784696
372.47647862458456,786.8007283288472,112.41731393587362,480.3990273416613,20.611341429286654
698.083484745992,778.7552512778266,300.815784669076,57.695034835647085,39.76850180245361
607.563492105431,812.1397907345162,886.3078861856634,662.8839172993024,15.816797395981295
665.7752481116632,943.1040648583996,289.2416329253588,522.269352456301,3.0601187668223044
1.9796990148739368,251.116349171582,445.59443190093293,486.9424467780791,57.84443221557731
137.18930837568533,47.018438037616406,246.0091982680016,816.0578277878701,56.39596638398055
361.29802675149006,584.840423709947,270.01820121036434,150.76097724021065,10.817314423869947
658.8874190607579,876.8446063301634,975.030114445636,907.3181270032795,49.70685576747691
645.8028200549389,718.5510074940321,955.612461082993,273.886891505552,45.22737265740516
590.8278382095294,437.4888083516959,24.27816667848448,890.6070712998192,6.431979374880744
