x,y,z,w,e,r,t,g,result
7.498263055078768,1.0672073928302084,4.148302052714711,2.50207926688263,7.5118619087615235,8.625888623286116,9.333671245240797,9.327657346822283,1440.133089477714
9.150985127591598,1.7177975680011015,6.541170126935669,3.1618586667903017,8.163623715607935,7.832906260361674,4.885841690413301,6.320107460192746,1247.114674503761
3.1406648288625814,6.20792310806242,6.089043827582648,5.280166713014916,3.183998016427636,8.75645137508947,2.0815989727833486,0.7916399730056489,470.47924760156434
4.289923378811329,2.552744384283611,3.2156025354710915,5.377609111607644,0.7549299031119638,6.8671759995557995,6.488188468828077,1.1905425844816975,524.0366846839459
1.950478320386636,2.079375806475957,1.848612495402736,3.4544091205109395,2.8689866907127892,5.3761004990120345,8.49952102532049,0.07042742399171908,299.50689983108293
9.346935492876039,6.325686346061988,6.483963703444218,8.440538351774734,6.944331252375511,0.06055788636649351,3.3682829173285223,6.6236707796283,1501.4410664424768
9.170477117028808,1.138190319155784,1.161739673077059,3.4204312781636337,5.514390088281427,3.03065592939072,4.707951928798667,9.259154774073284,1362.7564322131332
4.351030242687068,8.463232297644014,8.5091731403438,2.2722283980004407,8.634729027418482,6.3480607867197225,2.6373601174055628,3.89981739139706,929.7264828548984
9.694148797661795,0.05687449093550123,0.2311207566033513,6.683669956156519,2.659206744947297,2.928806619761002,8.788357648088196,6.819563592556664,1238.4565616908721
2.9199889101984566,7.564336486380142,1.2662708188970984,2.955582776143891,7.178491895561152,9.243687371841222,1.1999416826706943,6.606499937903497,728.6731631151271
4.113196805609426,1.3529055516427535,0.8775935910679966,1.539343229117579,6.663221579690878,3.8630989468545804,1.9653615433727456,6.151627179129356,777.6863000129941
8.901997284918647,8.342248985279392,4.203726047544038,8.506121926143846,2.8491457858718015,0.4723305016608914,8.88849450434959,5.29554869194357,1351.6845728984986
1.6054580508747407,7.932594029508247,2.452093499595188,5.715481536355887,9.78986456095419,0.353984614012649,6.154572360240122,2.305493670718446,630.4898679260928
1.055667653455944,4.6620568945347864,9.635187837401206,6.055236502989633,7.0878275728500935,2.8193579299720017,6.522898000436319,8.029153023868535,1514.7332005112999
