x,y,z,w,result
955.3906067881376,715.2076572926447,278.4100051975762,35.167605267002244,19.34382800654616
44.018962439047236,301.0747452195358,524.9233562082196,542.5505271651517,14.84549589758238
381.0217762683524,53.2779645907977,622.7741141103476,569.6670288296426,51.97736181714858
394.2392159271545,760.4591814158948,455.6040359038702,50.13115146086711,-36.786016722595306
607.571599387125,855.3830938394865,410.4476878260527,884.6060366051216,-16.775864128461233
522.1548885425834,914.3131229905357,431.03972707593687,230.61791178464418,-17.713519220649975
660.4773265990499,372.1464310647548,281.8494051098559,57.78772595086545,15.785253118830731
242.27304332486122,883.6229670332168,798.98969563993,587.3588274482175,25.941163777645812
474.8300166432539,103.328224210661,287.49058182584474,569.9142025257214,33.36925919570242
458.2753711549379,715.021093640441,460.6446328740685,106.71625180085087,6.440492712179825
787.6745456084399,873.6421157396696,255.31097496108623,843.8824985312272,50.149650925943945
744.3842027109617,760.5839591870011,816.0836916199753,339.3721620395992,21.75447009749403
819.5463178146538,506.1257538477794,643.6376017797766,324.6511290725609,-5.670831158188808
731.3707050312659,767.579283701941,630.2296102373981,779.2712257394347,28.767520706162216
457.7995342855902,679.3699931788123,64.05364354717436,443.3282388559376,-14.866171523737117
930.6174518286738,253.36380602224085,794.1434730974435,386.42284394470903,-0.9974629072425785
268.3668710024528,260.92827765544837,426.9857902149247,816.9078863574816,61.47664705978371
480.51921006529875,958.3239186949622,598.1871309356573,777.2962207608466,6.647181737430406
370.55468716289886,429.40665931228085,936.7395028190522,864.5365839722018,18.478954551607913
983.4927017424874,234.58085507707227,790.5069575179715,916.7802441240739,18.59507634702225
125.13912019009665,247.55682011749968,381.29361567313435,478.31402907334365,33.082434524687294
544.3962864792746,571.9099064295217,682.5814162476946,897.9546576668737,-24.749912755916508
947.2831200502735,697.0327944042348,993.2879431901196,22.463768964363084,-32.03672853109533
955.2581239797015,228.03276762235825,781.019965339649,983.7027834028995,11.467354059935484
432.7672699452566,465.96477553446215,904.4947422617856,684.7639315859494,-4.520182531296372
899.2410429827581,506.7248123279751,245.19431565985948,865.4221470238103,-6.717642664125192
377.7820265832964,356.94647433297524,432.721705199984,72.52621026849737,25.212165774819447
70.53871446171134,606.6116279301399,631.6170075385553,592.3131515270335,-33.947681807272225
774.9086761902226,86.0468820122794,671.5275912698858,352.22944819844383,-1.6068248848522142
512.9083298302094,722.4267512734575,26.894497167209487,895.3151410708449,-22.900026479337193
540.3007410297279,224.41144893834698,912.8833036960506,938.7867094367501,14.915235017536933
983.2060282710465,550.6344200866248,169.90594106766687,897.6896776962906,9.955290970610601
94.64208285803633,572.2929703430704,173.63656401670835,231.67391164188135,27.976017866879836
379.64692866777926,129.3509748173044,971.5431096008451,721.6942141258542,-5.757589663653617
228.34530641078254,621.2637316700302,893.3262650062888,935.3181662302006,44.311452957122775
979.0923182480292,386.77918782050824,160.41620642609033,231.71640403657656,52.602981068243324
612.3821953450143,857.4697176384566,546.9921189404862,95.01153496456283,1.5123020345807916
275.2135187655618,923.7175378242977,701.1375207937139,851.6168042664447,-33.19528895552822
120.76383068977425,667.844524294694,432.58678556260975,747.9738956688161,1.0804424592967532
794.420954348274,345.3285929730523,204.4119461227646,501.6035184252102,31.559852791595986
216.72342657914768,718.5834093877522,529.8561873366541,87.1995549285286,11.024026619025326
985.2219971703937,80.80092910625491,967.4499371452192,570.1135617504162,-16.045722447475413
276.0720025209884,144.1306186684319,892.4689949387163,84.5874102001658,-3.958394525838644
938.6854235813591,563.5613246310841,840.3487116203017,465.9204674678853,3.2196330166108797
216.5344224482322,14.544462033497908,836.0129849161627,243.99515450981323,8.918198764697404
855.8794419588982,825.4934133472757,760.8119081332775,665.2774431550172,-22.136306678683617
921.7043904258313,881.5801732340746,218.62715193907277,803.5465477706664,30.12748761598761
329.10802787900315,415.1648762970169,138.6011956975618,528.3284525777965,43.21843836428022
704.7481932501186,377.62947855782426,242.72119121207348,405.4568757494641,46.76975015651018
737.3449975824188,900.378777827357,94.48051322636952,397.42973848590134,-0.2901032660846248
167.68029700846597,208.76233770371323,82.20937241657644,213.57294430588215,3.806301154964582
37.45423222557154,380.16045614681417,871.4200052482707,967.1182288256185,26.460322667054697
866.0801020987761,313.43002327635537,55.913924044404425,421.75488358580293,-19.256435615635983
96.740777168293,265.34285742358685,481.5509259709849,354.17123407338534,16.45375070381423
377.40719679578325,838.6023389432368,110.49810027801598,117.01651775875955,-9.632129637593456
420.6823318580805,178.96993157093067,844.5952006220169,340.72651261895527,27.905118117672398
159.20338994572637,231.128824847454,226.0623419342046,740.74676069177,22.663013067739122
324.6274937380195,175.44063619264304,284.6403277561778,879.695572008303,-24.49388334181534
26.469261400730694,348.65180984672963,321.9332247052511,64.04771135078191,-36.943993560320195
698.271786237125,861.400510090301,227.05210901172956,937.509614837943,44.33652278817835
271.2302387755169,14.758679696581511,615.450822448075,229.70280303842594,-12.325656411862244
958.9554951301188,709.8057013604697,309.705811737735,796.2968370717599,-20.642102784080922
390.6127455418531,520.3545499635854,75.81301326099211,525.5707778279299,30.32604543268554
977.5975540039448,834.5622387322968,940.0087221360419,397.09606658389896,1.7992318841778374
265.05566540089285,186.68414059550665,890.216627717901,723.1267092196548,3.1566807988017747
589.4526577161,541.5049536574146,573.8873076418338,412.4396077895283,-5.615877545745574
510.79163900122194,840.9061369604655,778.6907668567084,298.0727589210965,37.72858929464621
418.3203559371033,847.7156955552123,490.1508493479918,531.5607206491346,-7.263647202618145
381.1388571047013,423.4882257589862,610.3762729766672,49.96125385180661,47.044825445410595
480.10334669653645,666.0596484584996,116.21069065007194,371.45660000950187,38.478065906466966
684.8297383622411,207.06503202925842,206.10383648406483,35.50545366313651,8.886429453169248
458.6590362737727,49.95217677950481,924.2100335933466,688.1002700863911,13.45721833505063
913.358718021786,170.0331068022637,57.46733263359782,678.4329993427135,47.67016165308112
684.8757290436146,818.598280753386,827.5078110692492,31.992779288246844,13.348003731741796
411.65179463134393,602.7652560001208,519.9012504241485,329.64165610501783,8.145083715161217
258.0040531037853,328.8998714648156,329.5635122334761,324.86180437668656,1.396384457489635
904.1214822832268,499.117831995189,320.2138322418,726.8234102655745,41.543172722656514
361.26340482080934,965.6114134235166,990.7844442213693,618.5802296705236,13.716010746535648
984.2812414761022,744.0267159957544,412.66162779139546,176.6306012880573,47.60596390896792
439.26659996096595,805.2812697987126,663.9954297274711,477.4491711666556,-0.10023782428449302
27.902388037980398,130.03037829918696,620.520454730256,625.5136659109775,7.404533214699004
917.00309554258,550.9148870508027,787.030217712284,762.2808252166977,21.058170386248648
542.3544403694506,892.8225624398227,604.8613416244979,370.27428819085884,50.37838041734229
961.8123376173862,37.935047668818164,542.0747089652752,724.4394185424841,36.279430251947616
527.0682475108424,584.7679941817033,986.31242873344,216.72526398676152,-16.085278618779014
188.4662378684627,345.54623399402993,404.1271640187315,925.2568807776722,12.369501734622345
749.4839627530608,742.1171515756498,854.887343448186,714.7821184508189,51.3603877909769
386.7821072025689,772.6397518117927,823.1955019305295,22.423532982177807,-4.147739298630254
147.3145233597316,304.23221981051154,379.43723956746743,546.50976549243,-1.628120613691415
944.0121921906533,460.5712041580332,539.2347946375417,84.99136705218746,-3.4863433753157427
450.1974771488956,380.45578963846515,874.5738856826914,886.751725588756,52.81360501283406
759.3905579710796,530.8804715566181,385.98031213998684,168.95022971717088,50.41422380663143
222.21890225393548,251.00350163485163,386.6005289727422,26.81872772338656,47.030750232669504
85.17012740737006,392.42463365305156,113.98224942641232,504.1698106063859,28.86890537750955
702.1634223638644,820.4166607234623,533.0118099058313,974.6393495236387,58.7998537105207
654.2498145366895,526.8026694539304,146.60644421574943,938.9538971827603,33.51861049009761
878.3744477641499,838.3370664496146,53.09829316703751,947.133185402408,56.34608256356486
81.09931930699699,206.02096719460883,786.4058280091509,914.4247029615193,7.478779484529013
444.55966872719034,349.8146768499135,878.0481896852535,757.8794792316568,36.87911285333005
819.5734749880704,790.7466435648801,951.2628375007818,15.070716159383268,24.794070152512326
192.75448704630892,649.3575724615858,140.9752047344901,873.0739221036632,39.63749575423818
544.5240719149301,346.2636685751662,408.38774254977716,750.3950216866358,-19.57131973898244
995.126999492894,735.8237912427086,65.20411986653075,294.8181617700375,37.90302510988856
334.8584068441762,382.73042620014877,910.338548717543,326.1553971658839,54.88186181798224
834.2680026843846,383.43177669426586,829.2812937957109,361.9815186149584,-35.01027472128641
940.9031467653643,372.7709101136804,409.59226581895734,467.0721800477613,36.490660329734254
404.4723179449612,834.326049639031,588.4516352675621,628.6167740741292,21.74964838562635
584.6941545494536,430.76993484715473,682.1775120194756,353.0440839860913,-3.032061297898311
523.1136275408397,949.9039944223483,227.0905413023564,757.5888377833314,34.073737240509416
183.43821234779932,667.0631172313647,15.947898134024086,88.2581698419691,32.590201621093435
608.9663366017035,872.762916929295,319.09568243213585,564.2025344281674,-6.93362599288773
390.3421549866515,189.49050690649884,325.9349082080648,441.4664102009754,31.8538209881605
115.96095037289022,496.9543056518736,546.8752990349599,982.0029240713127,25.50598453996581
511.3163629600914,623.7867529989979,14.964002082968552,106.302794914796,3.143654252412807
643.4811451058592,344.98902213833816,312.7133048892906,624.4484104728706,34.70374860316316
619.1680954750739,835.8188271309095,825.8880127867676,251.83922407513649,0.13888755171097067
5.441348538405166,54.61367109755799,11.411804308328332,415.61410042072134,25.34426201257375
586.1640041787849,654.0245197349172,875.0929945710523,860.8324415369209,54.85333596831623
704.4454629455399,232.37976597583776,637.9183643506578,524.6776266943986,46.56840336827736
566.1470477481554,163.6280524996403,620.6259768500281,27.19749725631282,42.46132411684474
907.6437675507799,827.6857678705608,114.35054198055272,896.62956844367,11.926563677084383
326.31760333940076,896.3073488940945,162.09751545305795,687.9831227260926,24.606647329997386
20.627914822091697,788.2413339060366,686.1302396661183,392.7771514705839,-33.41873231988089
749.908864320722,115.19937945374747,674.0938316698725,734.5131153939524,-6.522925634060416
890.5296183404456,490.27942069681365,444.392125026548,595.3128785378939,-35.56294578109086
597.600763191346,44.56434293743972,3.538051524654473,868.8588302124691,40.382555342558256
490.21677224695435,120.48695411508714,765.3821467736974,522.5619563800332,16.528896760387923
866.5082750030432,120.03140859758877,629.2358215999865,70.82884051869709,-8.606935912324237
292.2501069732211,752.0372854323651,998.884671643283,972.2789927550572,15.976430231697659
734.3575283780169,489.3562142807014,518.9204400816329,369.212181167568,-13.109143206784017
753.8094439655807,163.11774920751589,771.1334682145208,925.3172544098497,5.847815243184142
499.74924449984024,149.84140737161832,956.7691931726257,306.1535839120637,7.071945254319771
840.9239471817348,700.4565159327559,71.38926470825247,176.09262723532004,52.87485592406553
944.9122197527918,187.25864627965416,775.3400714353,857.2314746381239,24.750734576227792
381.2862478268574,767.1094872079146,575.0969304783599,865.3514014599745,-24.814706553680274
200.05663740848422,793.5551841108341,373.90498072252274,214.29352412803638,24.730207934024794
250.0602152338991,858.2485113700569,968.6508849712844,931.1159968696805,53.954222366938055
761.0249072545614,50.713522835990176,980.8628558166163,713.2609897872644,45.230683760005604
561.6607824107547,467.65819140227893,290.2800376814202,521.0131261294007,-15.826181205035041
134.1503164868141,102.3591730495278,706.6977718428002,627.9753721147293,3.437637749952291
174.1904586889944,394.94711770773006,690.55677094682,759.4146188561923,-17.02373618010774
354.9480662104335,552.6287162538389,625.2856333583446,571.2283302251406,15.967746383747468
12.883462936930101,111.64882551695543,511.9135123491477,184.55866393006605,14.500241683758624
712.159904107157,910.7966358748935,645.7262323755457,74.45516326713009,53.07046785600575
505.8476884716293,820.8947847862922,386.0510988240566,81.48493277754976,13.468686944486873
989.69968256493,437.387336015834,812.1963209902781,2.2505378989454705,17.12225755406121
689.3740592458249,504.8518895109848,163.25615206645273,34.82997906894347,38.92466765210311
381.6639483847184,593.2628598585596,54.33926439097103,419.6861823921144,55.98464136669885
945.3896108176699,380.86484083836893,34.760584537218975,315.2778922283701,3.0491010314079574
778.525548683111,108.62344213386754,686.0729882538384,451.7512665666995,19.988301042264226
689.010995088646,105.98768857911978,60.02066814113738,16.606279507337838,-20.28096848798196
985.0047288925732,742.2550899315717,679.7251602829131,801.3632550698746,-19.265107635365815
450.76033801279567,227.8660647293278,992.5767804154975,399.153800266005,18.963391356844788
238.73887941948723,628.3706581474743,649.1845445123397,103.3000333297076,11.86992427790654
261.15684815389716,579.1964186359951,15.921686141965319,51.24646277926848,-0.19431806368436266
514.6233013406794,139.81309110919526,729.2869569341328,29.69690464083019,13.529662769757259
637.7933712326427,418.402571758368,988.0089496542224,624.1129455184033,16.23265659486308
740.4526379357417,725.6205356273101,77.90513088856233,370.4140618739554,52.76789727404593
89.68418143092482,98.2975191951061,511.01442070189916,381.00662327067124,-17.50566114330192
297.1843920780947,984.6356558707137,157.69571274250637,389.4601391047453,0.10971235346465846
86.83158794355205,695.9216580103501,331.5981076347304,82.93202582625314,9.003476538032935
228.19657187543908,877.7337757630065,845.56654918704,953.8468975407153,-0.9065255978424052
365.9602533453223,370.01912800517044,20.49292478004805,936.7594085779357,52.26160041049202
572.0161874965272,850.8629492997637,445.00730100845266,735.889664986471,2.865302861728768
30.15696771960674,650.795867959382,319.72485934171624,392.9457046009861,54.529410402369976
390.6094436202698,695.3634118325691,575.0068755035284,209.97647436650234,-7.958215218807011
811.16338500604,543.6944554692856,137.06841327799057,620.9800499030648,-16.064294227430572
436.7523097568468,283.3747545615901,141.72354794632736,899.9740034391907,10.768883514142981
451.18221507948664,528.9515780677007,295.35576190948234,259.32747377446816,-6.541187530709438
132.3463919046063,256.87822731951724,481.63971537531035,667.1708529574707,27.886869231847896
589.6290296102993,116.28776444202148,121.74653404521362,310.04637330513617,53.378977284863154
491.6032285281673,245.41584096228507,627.2526811334154,45.518260140124944,59.40199195727685
457.85151069826566,589.5997717396654,396.8190983980663,356.1974167429177,-6.604047622287002
318.11974921403277,153.8319170433824,391.37434912354087,945.9221964540333,50.1763374565055
516.4084024194603,340.7999145928372,5.86945493538682,453.1617207171771,15.146652232321035
222.40407324093448,744.9720801798089,224.43704923354346,347.85411638778805,-15.607547048760676
749.8559140333488,6.3995498019036035,927.6263009843366,28.385744188393126,55.04063071293409
350.04411972347015,808.8886295167192,2.2199009113672563,457.37163308205396,15.716609670472579
524.4347041313431,720.3155554903485,982.088352097101,193.79313606227743,7.224978813042443
564.0661574110296,978.2074272277704,884.0454751759764,786.7304600664962,33.34388002897463
717.1069767680636,585.301218672725,162.55206355636963,373.3211909912041,32.909942082096855
864.7643816925678,971.2181568308804,795.989907807424,602.6200067232995,46.665520984466696
464.25932117198164,547.4321046664379,386.5537193530569,183.5550141464033,-10.342518383545862
946.2950819717097,979.2775038200002,750.4984399946128,152.4407621269359,-6.171624576936967
586.1517962921712,943.9676591220305,122.481571864413,653.0753920338846,16.919720801652662
525.2327924306156,264.6857485515527,708.4999553332996,396.1506988906973,-6.049457876496714
702.1535830667922,903.8824720089754,777.5766696786409,219.21626448684816,-17.83887490282008
717.1814761571876,63.79036832423524,208.02409902475193,908.7828745976544,36.156094613541065
510.6131394504555,378.2608454275698,506.0935236195553,796.6292847138482,28.446272952259264
928.9629183839122,217.1034779066815,162.73229670668366,981.1079856000375,52.192220213241434
52.62354836866556,871.367196229872,890.8887263494955,487.66786702170015,-0.6963552171368406
366.3453613689484,937.5893406907918,266.2733522301425,846.7730524995288,21.80464922863395
785.7920032067121,710.0981500261005,229.0969725155908,193.48899881756233,30.5011218643983
761.5631775128505,914.4619191657961,318.90895847979016,658.3446998497357,-33.35831289300779
523.7506156189219,406.89306598752296,214.99598029687218,11.547066128197558,12.96005370039339
965.2843255984197,92.32756628694283,998.0394476940762,732.6860169559234,26.703997826564976
501.88246151148286,443.5189338682878,269.06048337852803,306.1642438542119,41.68640599589324
301.9031392528647,899.2721071026091,303.09935618589714,167.87069328912008,22.583812135752748
291.185022059293,523.5984088702469,662.1765757695523,616.7262361519906,-7.17658186539726
745.0534242472913,841.4896139860567,468.0983978599824,836.4939677669673,-7.6191604348618736
671.5196004816182,488.114824490814,853.1271695678389,717.5381854361417,27.835080868380288
857.3124016629953,416.211475015843,993.980185810087,155.1239911623863,14.658986331218822
832.8918929438101,639.2204372606755,451.92230513095353,9.143226856944132,13.917845631583951
283.61975558819995,888.2065215657885,394.412372699212,990.65857377748,-11.00193296850954
45.48113637108575,212.5110024679703,960.7373798576831,2.396629310081,35.58436944193427
497.6137952852289,610.9595213771631,841.0543695570968,671.4611827991973,17.756078947448252
382.4332049500643,307.2457680091308,320.76443989752755,797.2625759928877,-16.594964194014864
554.4765240429102,256.9090148669855,987.5399956007687,745.6444359184732,52.428598210988866
659.1878741940604,762.1838168799435,825.2978457680235,997.538655215761,23.18480380041396
290.49060019189767,34.740678053407635,591.0641559256076,99.26697617139779,-36.09229322853658
878.3045471023898,700.1535360003248,591.9313182811169,202.6954529268561,57.30375905014342
190.29819956117578,687.150522764431,824.3214813259809,991.001003137768,-17.489580220310813
106.9604876264768,513.0094166386741,404.92390760082077,695.0053547732153,9.020332140556077
658.8621038168958,583.7468835667345,475.4565168132984,747.7330290368544,-18.25875477632669
58.28676393628207,702.5255426989706,787.5826598932869,281.71776975769046,31.72640294293392
130.77143027199267,878.5334343766997,531.0161603877812,980.8414810569167,-6.380570630153908
687.5086167016522,980.7214824076386,805.0902584437641,767.5819100209774,34.53881092621188
789.1772881328344,412.542485702453,692.8584022628643,817.1141394249471,30.18682985020894
796.6055118574279,839.5403225301066,534.6513777535648,976.5293980522372,50.29032955849469
287.961983252831,524.5130195514414,336.01536784241125,146.66562552252705,55.1511137517657
97.343163602444,707.4407489655297,160.04331604552047,414.24570117878415,10.263189098509738
629.7087772145342,317.6482840442193,723.5959111492889,556.2074709225896,-32.615686060803725
754.6151425173351,893.3281178080354,289.40590332290526,466.50818778625415,25.61282125174359
510.1427667753043,892.6840597279104,916.9058423808833,716.3170928677406,55.70665680126282
565.0019365609803,344.9760411883339,248.92813450651664,880.219294899947,-5.603347864804897
587.2802642968276,384.384331937074,634.9224583310012,360.3968853076557,17.549945856286204
540.7550852406563,428.6137848691165,787.7251412428452,877.6747275928732,18.28428987451939
346.319660119485,701.4003475991899,831.9185933437553,913.1835771371368,-8.746077212967913
910.7807126091019,44.67133845056503,616.608319805653,76.31716693809709,2.155433038358016
637.4995705527593,25.66933382969705,35.223714478742174,34.45510756222259,18.165883127280733
899.1068238608104,308.15637077132374,443.452633621777,441.80765138115095,40.45634500374045
868.6781812074823,431.43314612949,493.9523981493724,89.95086463590307,-13.08095586094772
780.2488455383979,458.1230505668649,800.5412100397574,348.4738544794077,52.178206283484585
298.094082514436,255.1843233618717,301.16775237593254,836.2761346957075,0.3818171787148792
330.8377277813925,769.6241765222376,767.6173801511997,661.775894364892,55.010829103617226
879.755738384637,76.83106649650884,405.9627521401072,485.1363540906557,13.653047025561634
37.51133431993492,254.16154492053656,572.8194212249847,399.6479424083478,21.99383814911281
74.50960735283896,236.16755869565065,911.4147520849637,482.53494416142814,47.0018609657832
944.404627910349,66.22333561980909,210.75743423993376,15.63165388834653,-34.70175727025814
633.2489745101147,210.84853515411695,824.6068375570331,982.334748585356,59.968469320026564
308.98343781307324,773.7014457654923,813.4411828036406,60.15663617411426,42.26039751664141
872.9503012464688,158.79443205945952,180.327368179088,168.7890428268375,13.895067059902022
996.3120690893404,139.8395152961097,651.8477758403341,82.92757135220418,13.775996605165487
710.6427558961917,960.0968277448898,680.6341684104666,393.78751519944586,23.33794301920086
176.3499585236824,42.69631338943258,119.81341107225506,140.75917533274685,16.17753765261914
822.3023452773965,383.3995189092787,370.6421707519919,187.89249501752013,-23.35210200470498
493.1432979446216,196.6174022312809,231.32372637758704,321.3722248103031,10.816126039995556
440.45207381177863,89.56912327791522,340.10051285552214,10.304768738165437,10.667149962633014
516.3218300374295,8.669070784193767,554.3004286337292,411.7572332641312,-19.366077546129976
188.89525157288378,703.930143459978,563.1905234485757,522.6883474724104,32.30398092763913
868.9399323487604,780.3974490815885,749.9148315788726,173.25625303990623,26.917387667676458
231.03880051564263,303.88345818027227,956.692157113069,34.02161954668947,46.4030962858847
288.00339187069847,912.1078294000606,492.82760837502207,416.5197484560421,-8.449991206958943
445.1191083599093,327.16392922549977,863.2668877021204,251.47174510497737,-24.173745522636267
132.79104882332084,115.3831689692829,433.37344437968875,276.1373746049245,-12.017897294454494
130.9301253732026,27.098691128396357,297.3945430054088,626.9050061275235,29.452850465371196
755.7312894691332,428.7095139440108,644.5588699483671,373.55702554442337,19.01406812066409
540.8034370981546,266.28384581156064,368.859103800905,528.0870061478903,-2.9379738950739576
360.1603768854241,209.14467880939247,937.1232841337896,498.6816699182325,3.7151706458636706
266.91732392653824,261.42310198244377,990.7412434234741,666.4066094299133,9.557653802248389
858.5308758150389,927.4170108530674,898.0400589429612,849.4150863849329,44.88395760705971
397.703920279551,660.0481840478876,516.6913510113418,976.8790086360918,59.55554880593728
459.7995723013879,82.26450100476335,833.9978018398501,693.0195716978177,51.67323874030102
185.8882502930933,752.5615786432749,466.5455897411299,455.1154403145705,9.151007493692397
255.1764969269207,603.8293745666817,338.77776339400236,863.111863908047,-12.331174638354456
553.040738151917,829.6959282955033,543.8178912217693,0.14649195434002227,18.30780529445154
590.7578921506921,753.0246203168659,111.56427013152704,479.7626324392886,16.370896462356612
518.7244163856355,871.579346793035,930.3869257062087,358.4482890917544,17.542455865906206
547.7997488372345,419.2320326013329,258.1480369936192,812.797952564459,5.706343015245395
640.9038383266593,101.92044859394255,245.92219724035215,890.2266676960598,13.827220563666646
973.8218885893035,435.37844069849405,843.7314741531101,970.2871544086642,15.268094631841723
999.2628595315551,480.71914261452844,787.5089336820599,543.6499580165954,2.0354773455587836
351.41312713373264,613.9949926430497,553.7699277990542,383.9963640148958,17.016262767841173
457.42791375771066,586.6910805107505,145.57946318231464,207.71091721817726,44.51788556495217
860.1050509458408,577.3636298759783,769.5912762152298,984.4058706841743,-10.336805843905923
757.3238507254122,165.86093831366045,773.1031302303111,356.56279789472325,21.44146385362491
689.5278354530549,39.4343145943854,442.34095500487524,925.4742525000665,22.03874767660551
817.967879274764,113.87418622971757,484.3202960750995,875.7362153444774,46.41768121088886
692.8109437604479,567.8566497637432,900.9285720611026,604.175440472592,-21.71656524247068
481.18928171500073,503.32189540454186,140.02789557818673,856.3322220689852,-6.1774606597451776
408.74857993720184,907.3443273463231,435.4628538731009,510.30692978464685,-1.027942771396635
536.4575233244416,495.4412594205078,679.4241833289744,832.7032769388642,34.42972283095764
371.5174023166956,149.63884015943063,699.152143903038,337.3610434464249,27.842931599519655
840.0437169268779,888.7885705085703,185.0182609270019,512.1290505585805,57.99538107845898
503.5676627107455,577.3000340898748,775.4927777536036,177.65762229070225,42.22390029440358
144.04849934270726,359.6382315506954,934.5453329058573,607.9490576511627,12.373309512640667
426.61690906907,570.7104895076607,893.4185109502673,986.5286088516748,-0.2205758271153222
176.62901222777893,995.7590413653908,395.80178899971605,975.6404798651804,-18.03097945060754
477.59222848040685,498.50541371083943,165.62381933469672,196.5252653849544,9.22792131964428
544.44820619751,599.0407271075499,20.549185349186704,66.02280741029954,30.370071905119318
939.7759551296328,363.231060959608,270.3959600095793,591.9992083937747,5.118347147223801
537.0769341863474,331.7665257366966,895.7346681374868,356.56633049001374,15.920034012335657
841.8086618407723,350.76657367101194,607.1720436394081,442.03052124737906,10.06900693018447
874.6786727465096,460.27416174220025,513.6665045315992,936.266801840954,12.455084006355195
416.02228268631615,470.60770946032346,123.27034425742967,348.260353375178,51.04532212484259
119.78154865501789,21.511017264180808,746.322349546312,158.13465827111506,-4.0371633376178675
438.1809646762973,137.86058310615502,543.7124578733127,984.1919391031047,-32.45735297609373
816.174662746099,312.3501877317108,943.1765050647076,963.5728938840257,21.455741475680963
657.8442044997112,70.10028277030511,696.1274540121138,36.002889269917574,-13.141178591380324
942.6271344827621,656.9969820055171,263.13994787110727,27.45996280524732,4.316249469949091
26.966761704513843,218.73725563635048,310.01306772294777,962.4303136734027,32.48510748174051
6.497064944342212,278.6655322748264,434.38366996264324,194.75867567323823,6.039425784850119
502.10086136759503,681.9384559770247,727.0964054025039,156.32812673958452,38.93281496520762
845.3200335491977,821.3455863878261,389.1488006533753,722.7599449584603,15.485558621077542
136.57553909162502,166.20058478839772,939.5059594567174,310.86139592159503,61.337356975441786
908.8277622493065,151.0904783226622,433.4642076973847,316.90792187840447,-25.13523635532659
368.1931104000401,826.6980808867355,321.9307497916435,130.73160196547207,37.98971971870671
160.36282462219907,704.4891721897632,418.87769697117784,147.4890201237441,7.138114856249555
121.9190752976621,40.164956423183405,626.2426229471516,384.1316777205288,-8.926694112797476
815.7699504416232,327.2172741340966,212.78293114862524,644.9301741094349,-25.06350947930686
252.5376100958512,533.955190600376,611.1565168817076,854.1852618610654,60.3859304660663
166.48410135511094,389.4690835605722,401.2105160694832,596.6877374779427,14.1672410648576
716.1308647067802,112.27135650257213,166.1471911134299,696.8692856299091,8.008013118862767
641.4727204544514,841.4148097945534,970.2655316040828,191.94875798723032,37.6885248175132
959.015815718691,535.3741573933962,268.5568394196313,561.9094711411103,3.1192809843023745
36.1346114219866,311.0167203438688,769.7602185142258,56.25578383671004,63.296472968479705
68.16367268468827,140.92227400724667,834.5047704774422,107.19430646804051,50.13835638895591
51.68547323836614,563.5779485022836,102.08736345552293,846.5914010518294,-2.8918613691808837
426.51576482784003,198.29255843697447,801.0134941821709,191.34319213135598,44.8616902380439
288.03270230810017,511.60205583995986,242.86044164781518,400.45300943511677,49.51603293579424
118.67119731458719,841.8149396203469,898.7745267530095,565.1662490398849,-18.347935778528786
120.79151808877408,644.035264801654,209.9270753863608,735.6647867972096,-36.081231283219836
250.5975306756374,345.39279137951127,81.24090919672255,266.6571218185644,-21.525309864061818
782.0761610315316,430.5661950587707,277.6077523823561,769.42032798794,4.568330889339453
600.5336668082067,696.1688403710423,373.62359609824824,155.10511442509954,4.922305672728554
956.1700525036166,691.4245834419337,136.2322353120612,454.04903176624936,55.76902443876258
149.65761607078653,338.0912163889495,809.4313338420484,642.6444569809574,-2.5387594243910083
624.7514797518529,102.93670920057274,254.18102616019132,884.907553259273,-1.6471043488529293
565.5648644087802,750.9515322947709,554.253172911071,602.2954035891889,9.533598898614418
232.78587655967365,269.5408764565622,172.09823588696938,446.1003924742273,24.533795692904917
585.3474694618702,805.529426334293,383.73278971442494,353.0028024993299,24.593130788435012
794.633561307133,470.74019861957714,636.2067945915304,578.285502942866,21.779399686104348
51.59537880529308,984.4234694670045,429.31957292013544,283.45117526158424,-9.323398566307187
572.3721951295373,21.332730361500516,709.1097669054141,140.63909827053612,-9.239968750367238
658.1357089457308,520.809816683607,682.9898692579354,706.8813637292981,-24.620559042873904
309.9713241337131,582.9655563666171,321.26268146885593,185.4956892386177,20.43571444898892
25.243103510124598,188.0693164646794,450.39014736094083,812.253449356725,18.681906651704555
618.508690852476,687.6125542605756,627.0471825155287,690.810178041391,-3.6489680016583375
830.1489402013285,906.7032660950607,150.70708154986045,680.2627584495075,1.052945619842518
341.72878912265236,912.7619696915946,123.04431795818837,267.60684901383746,7.193770518241333
294.157951933349,909.1736137526292,669.7963213210245,724.1086253840633,28.045427542523136
810.5045428539872,606.9753712685005,330.48921695236197,991.2561806270021,14.954139319272748
959.8317381114992,378.47412321126563,67.42111211855362,735.4490410109781,8.837776475102714
868.7657454466862,871.8427537632922,304.98499961064687,796.3145878442749,16.01851607418268
708.5181730770789,943.6720620538309,300.50450010153793,26.878944704032627,-6.89308638734356
751.3464406808155,658.6039725565327,402.28730943808466,688.926721956056,3.0383650430258804
236.81236243490667,344.46242509810196,998.2278380131671,458.46103599029533,-6.545880958569487
115.86045586759664,615.3657872548434,367.09559123337243,415.8341023756726,29.749930699165326
516.4168747479664,137.45800294493327,956.0980599064966,899.581514957085,47.6920898570707
